spatID,lon,lat,area
5222430,142.457001,-10.7085,83991900
5222431,142.539993,-10.7085,83991900
5222432,142.623993,-10.7085,83991900
5226749,142.373993,-10.7918,83968700
5226750,142.457001,-10.7918,83968700
5226751,142.539993,-10.7918,83968700
5226752,142.623993,-10.7918,83968700
5231067,142.207001,-10.8752,83945400
5231068,142.289993,-10.8752,83945400
5231069,142.373993,-10.8752,83945400
5231070,142.457001,-10.8752,83945400
5231071,142.539993,-10.8752,83945400
5231072,142.623993,-10.8752,83945400
5235386,142.123993,-10.9585,83921800
5235387,142.207001,-10.9585,83921800
5235388,142.289993,-10.9585,83921800
5235389,142.373993,-10.9585,83921800
5235390,142.457001,-10.9585,83921800
5235391,142.539993,-10.9585,83921800
5235392,142.623993,-10.9585,83921800
5235393,142.707001,-10.9585,83921800
5239706,142.123993,-11.0418,83898100
5239707,142.207001,-11.0418,83898100
5239708,142.289993,-11.0418,83898100
5239709,142.373993,-11.0418,83898100
5239710,142.457001,-11.0418,83898100
5239711,142.539993,-11.0418,83898100
5239712,142.623993,-11.0418,83898100
5239713,142.707001,-11.0418,83898100
5239714,142.789993,-11.0418,83898100
5243885,130.373993,-11.1252,83874200
5243904,131.957001,-11.1252,83874200
5243905,132.039993,-11.1252,83874200
5243906,132.123993,-11.1252,83874200
5243907,132.207001,-11.1252,83874200
5243908,132.289993,-11.1252,83874200
5243909,132.373993,-11.1252,83874200
5244026,142.123993,-11.1252,83874200
5244027,142.207001,-11.1252,83874200
5244028,142.289993,-11.1252,83874200
5244029,142.373993,-11.1252,83874200
5244030,142.457001,-11.1252,83874200
5244031,142.539993,-11.1252,83874200
5244032,142.623993,-11.1252,83874200
5244033,142.707001,-11.1252,83874200
5244034,142.789993,-11.1252,83874200
5248205,130.373993,-11.2085,83850100
5248206,130.457001,-11.2085,83850100
5248215,131.207001,-11.2085,83850100
5248216,131.289993,-11.2085,83850100
5248217,131.373993,-11.2085,83850100
5248222,131.789993,-11.2085,83850100
5248223,131.873993,-11.2085,83850100
5248224,131.957001,-11.2085,83850100
5248225,132.039993,-11.2085,83850100
5248226,132.123993,-11.2085,83850100
5248227,132.207001,-11.2085,83850100
5248228,132.289993,-11.2085,83850100
5248229,132.373993,-11.2085,83850100
5248230,132.457001,-11.2085,83850100
5248346,142.123993,-11.2085,83850100
5248347,142.207001,-11.2085,83850100
5248348,142.289993,-11.2085,83850100
5248349,142.373993,-11.2085,83850100
5248350,142.457001,-11.2085,83850100
5248351,142.539993,-11.2085,83850100
5248352,142.623993,-11.2085,83850100
5248353,142.707001,-11.2085,83850100
5248354,142.789993,-11.2085,83850100
5252524,130.289993,-11.2918,83825900
5252525,130.373993,-11.2918,83825900
5252526,130.457001,-11.2918,83825900
5252527,130.539993,-11.2918,83825900
5252528,130.623993,-11.2918,83825900
5252531,130.873993,-11.2918,83825900
5252532,130.957001,-11.2918,83825900
5252533,131.039993,-11.2918,83825900
5252534,131.123993,-11.2918,83825900
5252535,131.207001,-11.2918,83825900
5252536,131.289993,-11.2918,83825900
5252537,131.373993,-11.2918,83825900
5252538,131.457001,-11.2918,83825900
5252542,131.789993,-11.2918,83825900
5252543,131.873993,-11.2918,83825900
5252544,131.957001,-11.2918,83825900
5252545,132.039993,-11.2918,83825900
5252546,132.123993,-11.2918,83825900
5252547,132.207001,-11.2918,83825900
5252548,132.289993,-11.2918,83825900
5252549,132.373993,-11.2918,83825900
5252550,132.457001,-11.2918,83825900
5252551,132.539993,-11.2918,83825900
5252666,142.123993,-11.2918,83825900
5252667,142.207001,-11.2918,83825900
5252668,142.289993,-11.2918,83825900
5252669,142.373993,-11.2918,83825900
5252670,142.457001,-11.2918,83825900
5252671,142.539993,-11.2918,83825900
5252672,142.623993,-11.2918,83825900
5252673,142.707001,-11.2918,83825900
5252674,142.789993,-11.2918,83825900
5256843,130.207001,-11.3752,83801400
5256844,130.289993,-11.3752,83801400
5256845,130.373993,-11.3752,83801400
5256846,130.457001,-11.3752,83801400
5256847,130.539993,-11.3752,83801400
5256848,130.623993,-11.3752,83801400
5256849,130.707001,-11.3752,83801400
5256850,130.789993,-11.3752,83801400
5256851,130.873993,-11.3752,83801400
5256852,130.957001,-11.3752,83801400
5256853,131.039993,-11.3752,83801400
5256854,131.123993,-11.3752,83801400
5256855,131.207001,-11.3752,83801400
5256856,131.289993,-11.3752,83801400
5256857,131.373993,-11.3752,83801400
5256858,131.457001,-11.3752,83801400
5256859,131.539993,-11.3752,83801400
5256864,131.957001,-11.3752,83801400
5256865,132.039993,-11.3752,83801400
5256866,132.123993,-11.3752,83801400
5256867,132.207001,-11.3752,83801400
5256868,132.289993,-11.3752,83801400
5256869,132.373993,-11.3752,83801400
5256870,132.457001,-11.3752,83801400
5256871,132.539993,-11.3752,83801400
