spatID,zetaID,zeta
355536,2,-46.974
355537,2,-30.5488
355538,2,-30.4689
355539,2,-30.4688
355540,2,-30.5299
355550,2,-30.8335
355551,2,-31.8142
355552,2,-31.5284
355563,2,-30.3473
355564,2,-30.4955
359860,2,-35.684
359884,2,-44.828
359886,2,-30.6391
359887,2,-31.3411
359888,2,-31.0266
359889,2,-30.4974
359890,2,-30.2863
359891,2,-30.3002
359892,2,-30.5743
359893,2,-30.5262
359898,2,-30.6891
359899,2,-31.1195
359900,2,-31.5716
364079,2,-32.7177
364091,2,-30.8544
364094,2,-30.5089
364095,2,-30.5089
364098,2,-30.5089
364108,2,-30.5227
364237,2,-30.3658
364238,2,-30.3663
364239,2,-30.3663
364240,2,-30.3663
364241,2,-30.3663
364242,2,-30.3663
364243,2,-30.2429
364244,2,-30.6488
368564,2,-31.5582
368571,2,-31.0821
368572,2,-30.2543
368574,2,-30.6773
368575,2,-30.3758
368577,2,-31.1583
372879,2,-31.317
372907,2,-30.5805
372908,2,-30.4564
377014,2,-31.0331
377189,2,-38.4277
377190,2,-30.3429
377238,2,-31.0987
381332,2,-32.4844
381562,2,-31.0683
381563,2,-31.5558
381564,2,-31.8085
385652,2,-12.2459
385653,2,-44.8975
385884,2,-37.2872
385885,2,-31.1076
385887,2,-31.0012
385888,2,-30.5029
385889,2,-30.8969
385892,2,-31.195
385893,2,-30.3404
385894,2,-31.6011
389930,2,-31.9656
389931,2,-35.8638
389932,2,-32.7118
389933,2,-35.9965
389941,2,-37.2863
389942,2,-31.0737
389943,2,-30.9825
389944,2,-31.0014
389945,2,-32.1648
389969,2,-14.7739
390225,2,-30.9839
394251,2,-40.9373
394252,2,-39.6373
394253,2,-40.0973
394270,2,-31.3102
394275,2,-32.9681
394276,2,-31.0582
394277,2,-31.3351
394288,2,-17.3946
398604,2,-23.9295
402878,2,-30.9393
402879,2,-30.9931
403187,2,-30.2375
407180,2,-30.9405
407181,2,-30.9399
407182,2,-30.9399
407183,2,-30.9399
407184,2,-30.9388
407186,2,-31.5081
407187,2,-31.8778
407189,2,-1.48395
407190,2,0.148
407199,2,-30.9395
407265,2,-31.4708
407268,2,-31.05
407269,2,-38.0924
407501,2,-30.2323
411493,2,-32.1029
411494,2,-31.2792
411495,2,-31.1348
411496,2,-31.0728
411517,2,-31.8149
411817,2,-30.2318
415803,2,-32.7347
415808,2,-32.0387
415811,2,-30.8468
415812,2,-31.5541
420111,2,-30.1291
420112,2,-30.9349
420113,2,-43.8523
420116,2,-30.8423
420126,2,-30.8522
420128,2,-30.263
424423,2,-36.5846
424424,2,-30.7919
424425,2,-31.4989
424426,2,-30.7659
424427,2,-31.0381
424756,2,-30.287
424757,2,-30.2906
428739,2,-31.3688
428740,2,-32.181
429062,2,-30.4458
429063,2,-30.8759
429069,2,-30.2338
429070,2,-30.2338
433058,2,-32.9566
433072,2,-30.8487
433075,2,-31.6703
433076,2,-47.133
433077,2,-15.152
433079,2,-31.045
433080,2,-35.8538
433368,2,0.152384
433375,2,-30.2849
437383,2,-32.5377
437389,2,-30.8475
437396,2,-15.9329
437397,2,-30.1091
437398,2,-13.9604
437695,2,-31.1126
437696,2,-30.9492
437707,2,-30.2328
441711,2,0.0823709
441712,2,0.153394
441713,2,10.9649
441714,2,11.8933
441715,2,1.23315
441716,2,-0.757203
441729,2,-34.8159
442003,2,-31.618
445990,2,-31.3032
445991,2,-31.0814
445992,2,-30.7735
445995,2,-31.2229
445998,2,-33.0652
446005,2,-31.2835
446034,2,0.171943
446035,2,0.395764
446036,2,-1.36445
446037,2,-22.5473
446038,2,-29.7738
446039,2,-30.9217
446040,2,-31.0112
446041,2,-48.4825
446042,2,-46.3821
450308,2,-33.156
450361,2,-32.2245
450362,2,-35.5521
454628,2,-30.8958
454629,2,-42.6643
454639,2,-30.7723
454640,2,-30.7723
454658,2,-30.9181
454677,2,-18.4404
454678,2,-19.9119
454679,2,-23.3632
454729,2,-30.9615
454730,2,-46.2116
454731,2,-46.2016
454732,2,-30.9621
454734,2,-31.7114
454970,2,-30.2472
454974,2,-30.2472
458949,2,-30.8879
458950,2,-32.4856
458951,2,-34.4528
458952,2,-36.2581
458953,2,-37.628
458954,2,-38.5545
458957,2,-49.1553
458958,2,-32.025
458963,2,-36.428
458997,2,-19.8608
459045,2,-32.6512
459046,2,-30.9606
459050,2,-32.0936
459139,2,-32.9442
463258,2,-31.5931
463259,2,-31.0973
463260,2,-31.1117
463261,2,-31.0157
463262,2,-30.7968
463267,2,-30.7514
463270,2,-32.4271
463271,2,-33.2338
463301,2,-10.5297
463318,2,-31.3536
463353,2,-42.7608
463354,2,-30.9323
463454,2,-32.4413
467576,2,-31.602
467577,2,-31.1383
467648,2,-32.6472
467689,2,-31.2638
467771,2,-32.0786
467773,2,-32.5592
471894,2,-31.2798
471895,2,-31.1498
471945,2,-15.3124
472008,2,-32.0589
472088,2,-31.9827
472089,2,-32.0415
472093,2,-31.9565
476215,2,-30.9003
476291,2,-30.9984
476321,2,-31.0273
476324,2,-31.943
476405,2,-31.0756
476547,2,-30.4215
480592,2,0.319779
480593,2,-25.1324
480637,2,-30.908
480641,2,-31.1336
480642,2,-31.2638
480676,2,-30.8573
480678,2,-31.5064
480718,2,-30.9147
480861,2,-30.4458
484849,2,-30.6678
484850,2,-30.6487
484851,2,-30.6517
484852,2,-30.929
484853,2,-31.0523
484854,2,-30.9361
484862,2,-31.1288
484865,2,-31.2864
484946,2,-30.8188
484960,2,-31.0904
485003,2,-31.3441
485030,2,-31.0079
485041,2,-31.5721
485176,2,-30.3519
489169,2,-31.1028
489241,2,-30.8379
489242,2,-30.9598
489243,2,-30.8421
489250,2,-30.9928
489282,2,-30.9028
489283,2,-30.9617
489291,2,-31.4438
489323,2,-30.9914
489335,2,-30.9385
489336,2,-30.9366
489356,2,-30.9327
489357,2,-30.9363
489358,2,-30.9128
493487,2,-30.7353
493488,2,-30.7394
493489,2,-39.4513
493572,2,-30.805
493579,2,-31.8976
493580,2,-31.1773
493585,2,-30.805
493586,2,-31.6334
493672,2,-9.97988
497801,2,-31.1931
497802,2,-30.8594
497803,2,-31.242
497804,2,-30.7225
497805,2,-31.1443
497897,2,-31.611
497964,2,-31.0835
497965,2,-10.325
498129,2,-30.4331
502122,2,-30.9537
502211,2,-27.131
502217,2,-31.218
502242,2,-31.4641
502243,2,-14.6405
502260,2,-8.97727
502261,2,-9.25954
502262,2,-12.1034
502263,2,-30.8437
502264,2,-30.8895
502265,2,-31.5695
502266,2,-30.8974
502267,2,-30.9022
502268,2,-30.8782
502269,2,-30.8684
502270,2,-31.0678
502273,2,-30.9164
502274,2,-30.9317
502282,2,-31.0184
502283,2,-31.0225
502284,2,-31.02
502285,2,-13.572
506446,2,-30.4432
506538,2,-31.0815
506539,2,-42.7528
506561,2,0.112486
506599,2,-31.003
506606,2,-30.9215
510720,2,-31.7751
510721,2,-31.1338
510722,2,-31.1043
510723,2,-40.9133
510725,2,-38.8233
510726,2,-30.7908
510727,2,-30.878
510728,2,-30.9445
510729,2,-31.0248
510732,2,-30.7628
510733,2,-30.672
510760,2,-31.0108
510767,2,-42.2793
510768,2,-30.4806
510773,2,-30.4448
510859,2,-46.8571
510869,2,-33.9395
510881,2,-1.75599
510922,2,-31.0006
510923,2,-31.0008
510929,2,-30.8533
515039,2,-31.4619
515040,2,-39.2723
515041,2,-38.3333
515042,2,-35.6433
515054,2,-36.8629
515055,2,-30.8548
515080,2,-31.018
515195,2,-31.4178
515248,2,-30.8547
515252,2,-31.0291
515395,2,-30.9867
519358,2,-31.7568
519359,2,-42.5125
519360,2,-33.6021
519375,2,-37.2439
519376,2,-30.5907
519401,2,-30.9684
519516,2,-31.497
519523,2,-31.1992
519572,2,-31.1227
519577,2,-31.0347
523679,2,-30.6984
523680,2,-30.7727
523681,2,-30.7172
523682,2,-30.7169
523683,2,-30.7172
523684,2,-30.7168
523685,2,-30.7222
523686,2,-30.7418
523687,2,-30.6926
523695,2,-32.9241
523696,2,-30.9846
523721,2,-30.7468
523722,2,-27.544
523724,2,-38.9211
523725,2,-33.9507
523843,2,-31.3836
528008,2,-30.6931
528016,2,-39.3048
528017,2,-30.5935
528043,2,-30.3483
528044,2,-31.3003
528045,2,-30.5918
528046,2,-34.2607
528216,2,-31.2653
528217,2,-31.0314
528221,2,-14.9225
532331,2,-30.6716
532332,2,-30.6716
532333,2,-30.6902
532334,2,-38.1533
532335,2,-30.4876
532336,2,-30.5539
532366,2,-30.3468
532367,2,-30.3468
532368,2,-30.0137
532369,2,-40.0098
532386,2,-30.8431
532388,2,-23.769
532476,2,-30.8408
532486,2,-30.988
532487,2,-45.7943
532488,2,-30.9475
532489,2,-31.2027
532542,2,-31.7862
532642,2,-30.563
536689,2,-30.2966
536690,2,-30.296
536691,2,-30.296
536798,2,-28.9553
536799,2,-20.4208
536807,2,-31.0755
536810,2,-31.4493
536818,2,-30.8104
536819,2,-30.8111
536860,2,-11.25
536861,2,-11.0551
536973,2,-30.4959
541012,2,-30.6023
541013,2,-33.3465
541119,2,-32.5619
541128,2,-27.4948
541130,2,-27.7153
541135,2,-30.8301
545331,2,-31.0681
545332,2,-40.3682
545333,2,-33.1677
545448,2,-33.4928
545449,2,-23.8801
545457,2,-30.8217
545462,2,-30.869
545582,2,-36.7198
545596,2,-30.5397
545598,2,-30.5404
549550,2,-30.8139
549551,2,-30.5813
549552,2,-30.6171
549553,2,-30.6416
549554,2,-30.7928
549555,2,-30.7615
549556,2,-1.39227
549557,2,0.563884
549652,2,-30.4151
549653,2,-30.4704
549654,2,-30.3621
549655,2,-31.4431
549656,2,-30.9328
549657,2,-45.9058
549658,2,-39.2724
549667,2,-31.1967
549669,2,-31.0312
549670,2,-40.7503
549680,2,-30.8952
549685,2,-30.7822
549686,2,-30.7645
549890,2,-31.1746
549891,2,-30.6275
549892,2,-27.8414
549893,2,-30.0504
549902,2,-30.6567
553854,2,-1.96557
553855,2,0.0458319
553856,2,11.8452
553857,2,9.0084
553858,2,0.047841
553859,2,0.044375
553860,2,-1.88181
553861,2,-34.3746
553862,2,-34.7725
553870,2,-33.1443
553874,2,-32.953
553875,2,-35.4495
553876,2,6.05403
553877,2,8.04601
553878,2,9.03311
553879,2,9.0217
553880,2,0.560999
553881,2,-1.39475
553882,2,-30.6689
553883,2,-30.7649
553884,2,-30.8532
553977,2,-30.7156
553978,2,-31.0443
553979,2,-30.459
553982,2,-30.5165
553983,2,-30.5162
553984,2,-31.6971
553985,2,-32.5044
553986,2,-32.5377
553990,2,-31.1034
553997,2,-31.6492
554008,2,-30.8972
554102,2,-30.8463
554107,2,-31.0407
554208,2,-31.8238
558173,2,-0.0929808
558174,2,-34.4987
558175,2,-1.79495
558178,2,-1.94683
558179,2,-1.94563
558180,2,-24.5658
558181,2,-24.513
558182,2,-18.7918
558196,2,-25.548
558197,2,6.07744
558198,2,7.06699
558199,2,7.03843
558200,2,-1.3729
558201,2,-29.6384
558202,2,-32.4084
558203,2,-35.5084
558204,2,-37.3194
558205,2,-40.71
558206,2,-30.7367
558329,2,-30.8978
558330,2,-39.305
558418,2,-30.7967
558419,2,-30.7966
558420,2,-30.7972
562493,2,-26.1097
562494,2,-28.0776
562497,2,12.7183
562498,2,6.78571
562499,2,6.08876
562500,2,-1.94397
562501,2,-6.3256
562502,2,-10.9556
562517,2,-13.238
562518,2,-14.838
562519,2,-17.9376
562520,2,-19.038
562526,2,-35.7655
562527,2,-37.1843
562528,2,-31.5112
562529,2,-30.9158
562537,2,-30.5846
562538,2,-30.5839
562638,2,-30.8613
562731,2,-30.7881
562732,2,-30.7919
562848,2,-32.044
562849,2,-31.5649
562850,2,-31.2911
562867,2,-30.4953
566813,2,-30.5807
566814,2,6.09021
566815,2,8.09959
566816,2,11.7297
566817,2,14.7191
566818,2,8.77684
566819,2,8.09529
566820,2,0.0396065
566821,2,-1.90647
566822,2,-14.0418
566823,2,-26.592
566824,2,-39.1937
566849,2,-31.2592
566852,2,-30.6646
566853,2,-30.7364
566863,2,-30.7434
566864,2,-30.8953
566950,2,-31.1775
566951,2,-30.9294
566955,2,-30.86
566956,2,-31.0844
567043,2,-30.7877
567044,2,-30.7884
567063,2,-31.1294
567171,2,-31.6593
567172,2,-38.6456
571143,2,-31.0845
571144,2,-37.1376
571148,2,-30.6703
571149,2,-30.6703
571150,2,-30.7714
571151,2,-46.5368
571170,2,-30.7541
571171,2,-30.6233
571188,2,-30.6227
571269,2,-30.9191
571343,2,-30.8698
571362,2,-31.0365
571379,2,-30.9684
571386,2,-31.009
571387,2,-41.5808
571492,2,-30.6871
575461,2,-30.8724
575462,2,-30.7784
575466,2,-30.6113
575471,2,-30.7664
575472,2,-33.8709
575490,2,-37.5368
575508,2,-30.6228
575592,2,-30.606
575677,2,-30.7867
575687,2,-30.8227
575688,2,-30.8528
575690,2,0.105194
575691,2,0.0486007
575692,2,0.049001
575693,2,0.0488465
575706,2,-37.8505
575711,2,-42.1005
575712,2,-31.2693
575722,2,-28.84
575822,2,-35.7819
579716,2,-30.7159
579780,2,-30.818
579781,2,-30.4742
579782,2,-30.4742
579783,2,-30.4746
579784,2,-30.6578
579790,2,-30.6691
579828,2,-41.8714
579829,2,-31.1259
579830,2,-30.8091
579837,2,-30.5856
579838,2,-30.6223
579839,2,-30.6223
579860,2,-1.88816
579871,2,-11.142
579872,2,-6.16279
579873,2,-6.25831
579874,2,-7.80178
579875,2,-31.0794
579994,2,-30.8714
579999,2,-31.1069
580039,2,0.0617966
580040,2,0.0487306
580041,2,0.249435
580042,2,-1.74753
584026,2,-30.6494
584027,2,-30.6495
584028,2,-30.7056
584029,2,-30.5714
584030,2,-30.6734
584031,2,-36.7007
584038,2,-37.5157
584039,2,-31.0639
584040,2,-30.6628
584041,2,-30.669
584115,2,-30.8342
584116,2,-48.1341
584161,2,-35.6187
584162,2,-30.9267
584180,2,0.0603318
584181,2,-1.95387
584195,2,2.70311
584196,2,7.94335
584197,2,9.96417
584198,2,0.0727536
584199,2,-1.90703
584200,2,0.0406115
584202,2,-10.6
584203,2,-30.9647
584305,2,-30.9043
584312,2,-30.841
584317,2,-32.0998
588342,2,-30.4733
588343,2,-30.5388
588344,2,-30.3386
588345,2,-35.0524
588362,2,-34.8554
588363,2,-30.5216
588364,2,-30.2736
588365,2,-30.9387
588366,2,-30.6691
588432,2,-31.1077
588433,2,-30.8884
588481,2,-40.3384
588482,2,-37.3387
588484,2,-31.4257
588485,2,-30.6914
588486,2,-30.5787
588501,2,0.0674047
588524,2,-30.713
588525,2,-34.4879
588526,2,-1.95427
588566,2,-42.778
588567,2,-43.3794
588568,2,-30.8543
588616,2,-41.659
588626,2,-30.7857
588628,2,-30.9327
588630,2,-30.7857
588635,2,-31.319
592649,2,-30.5964
592650,2,-30.7847
592651,2,-30.5403
592652,2,-30.512
592653,2,-30.512
592654,2,-30.5954
592655,2,-37.164
592658,2,-37.274
592659,2,-30.7232
592660,2,-36.575
592688,2,-41.145
592689,2,-30.7122
592740,2,-30.8707
592741,2,-30.8115
592742,2,-42.6993
592748,2,-33.3589
592749,2,-30.7351
592750,2,-30.668
592751,2,-30.7396
592752,2,-46.9603
592753,2,-46.8754
592754,2,-46.6983
592804,2,-34.1314
592805,2,-38.051
592806,2,-30.6426
592844,2,-19.2157
592845,2,-1.92813
592846,2,-0.0611453
592847,2,-0.031658
592851,2,-4.49417
592852,2,-6.17873
592853,2,-16.6303
592854,2,-30.6036
592886,2,-31.5325
592887,2,-31.391
592890,2,-31.4488
592891,2,-48.37
592936,2,-31.6413
592938,2,-30.786
592953,2,-31.0961
593102,2,-30.5849
593103,2,-30.5854
596963,2,-30.7189
596964,2,-30.7002
596965,2,-30.7667
596966,2,-30.5957
596967,2,-30.7111
596968,2,-37.5126
596969,2,-35.3033
597009,2,-31.1675
597060,2,-31.1002
597061,2,-30.797
597062,2,-35.1521
597074,2,-1.36907
597124,2,-30.504
597125,2,-30.5045
597140,2,-37.7402
597164,2,-29.1912
597165,2,-27.3298
597166,2,-2.00028
597167,2,-2.0151
597168,2,16.9957
597169,2,20.6392
597170,2,-4.4032
597180,2,-30.2849
597181,2,-30.424
597258,2,-31.4029
597414,2,-35.0606
597415,2,-30.8414
601281,2,-30.5556
601282,2,-30.5105
601283,2,-40.8026
601284,2,-39.9026
601285,2,-37.6136
601286,2,-38.2436
601287,2,-35.6836
601292,2,-36.7832
601293,2,-30.5955
601294,2,-30.4918
601295,2,-30.4918
601296,2,-30.5955
601297,2,-34.4742
601298,2,-33.8839
601305,2,-38.8049
601306,2,-42.1492
601307,2,-30.6736
601308,2,-30.4658
601327,2,-35.2029
601328,2,-37.1529
601382,2,-31.254
601383,2,-15.2078
601394,2,5.04682
601395,2,-1.30049
601396,2,-11.9041
601398,2,-9.36902
601399,2,-16.6187
601400,2,-18.162
601401,2,-11.1734
601402,2,-27.1869
601403,2,-32.7558
601404,2,-30.7636
601405,2,-37.7483
601406,2,-19.0081
601407,2,-45.0589
601415,2,-5.37524
601416,2,-1.94943
601417,2,7.9314
601418,2,7.96267
601419,2,6.00784
601420,2,-7.8096
601421,2,-15.9147
601443,2,-41.2596
601463,2,-39.2882
601502,2,-30.2669
601503,2,-30.2644
601526,2,-30.9638
601564,2,-31.2741
601566,2,-30.774
601590,2,-31.2416
601740,2,-31.1327
605601,2,-30.5114
605602,2,-30.5109
605603,2,-43.6322
605604,2,-30.5109
605605,2,-30.4914
605606,2,-30.4913
605607,2,-30.492
605608,2,-30.6619
605618,2,-30.5763
605619,2,-30.4718
605622,2,-33.4809
605623,2,-30.7516
605624,2,-30.7511
605625,2,-30.7513
605626,2,-30.7568
605631,2,-30.5702
605632,2,-30.589
605633,2,-30.589
605634,2,-30.589
605635,2,-30.6671
605636,2,-30.6671
605637,2,-30.6671
605638,2,-30.667
605639,2,-30.667
605640,2,-30.6669
605641,2,-30.6679
605642,2,-29.9845
605643,2,-30.6671
605644,2,-30.4745
605645,2,-30.4717
605646,2,-30.5322
605647,2,-30.7549
605648,2,-30.6524
605704,2,-30.7357
605705,2,-30.933
605706,2,-30.79
605707,2,-30.6682
605712,2,-28.6983
605713,2,5.0471
605714,2,6.99197
605715,2,0.636961
605716,2,-16.5022
605717,2,-43.2052
605718,2,-3.76035
605727,2,-30.8714
605728,2,-42.2143
605734,2,-25.3112
605735,2,-1.9673
605736,2,0.09566
605737,2,10.0081
605738,2,10.0389
605739,2,8.07944
605740,2,7.61663
605741,2,-7.63406
605742,2,-17.165
605743,2,-26.6771
605763,2,-39.1999
605764,2,-30.7119
605765,2,-30.5036
605766,2,-30.5301
605767,2,-31.2327
605784,2,-43.2926
605819,2,-42.6694
605820,2,-30.5293
605821,2,-30.2948
605850,2,-30.8965
605852,2,-26.6216
605853,2,-22.3189
605877,2,-49.0999
605878,2,-30.8815
605879,2,-30.7767
605888,2,-30.8156
605897,2,-30.7833
605910,2,-31.077
606060,2,-30.7702
610032,2,-12.2791
610049,2,-30.6981
610050,2,-30.6474
610060,2,-34.8666
610061,2,7.83466
610062,2,-0.105216
610063,2,-37.1376
610064,2,-18.0946
610065,2,-25.4715
610066,2,-29.9086
610067,2,-30.6209
610068,2,-30.7388
610069,2,-38.5731
610086,2,-33.0329
610087,2,-37.1267
610088,2,-30.5122
610107,2,-5.06661
610108,2,-22.4909
610111,2,-30.7998
610112,2,-30.5657
610113,2,-30.7283
610137,2,-42.0711
610138,2,-43.8329
610139,2,-30.3965
610178,2,-30.7195
610179,2,-30.7195
610180,2,-30.7195
610197,2,-30.8293
610201,2,-30.7357
610202,2,-30.7344
610207,2,-31.0212
610210,2,-30.815
610230,2,-30.7838
610243,2,-30.7779
610244,2,-30.778
610259,2,-30.8011
610375,2,-2.37965
614266,2,-30.6873
614267,2,-30.7122
614268,2,-30.6411
614272,2,-30.67
614273,2,-30.7399
614274,2,-30.6662
614275,2,-30.6662
614276,2,-30.6762
614277,2,-30.6883
614278,2,-30.6661
614279,2,-30.6921
614280,2,-30.6837
614281,2,-30.4711
614282,2,-30.4711
614283,2,-30.5763
614284,2,-30.5958
614389,2,-30.8014
614390,2,-43.5422
614412,2,-30.9245
614429,2,0.567224
614430,2,0.449
614438,2,-39.9421
614457,2,-25.7572
614460,2,-40.4682
614461,2,-30.3799
614507,2,-30.765
614508,2,-30.7192
614509,2,-30.7303
614510,2,-30.7303
614511,2,-30.7303
614512,2,-30.7303
614513,2,-30.7303
614514,2,-30.7303
614515,2,-30.7754
614516,2,-30.7755
614517,2,-30.9432
614525,2,-30.7738
614526,2,-30.7731
614527,2,-30.8144
614535,2,-30.7777
614550,2,-30.828
614565,2,-30.9534
614577,2,-30.8014
618544,2,-30.4504
618545,2,-30.4503
618546,2,-30.5555
618547,2,-34.4618
618548,2,-34.5925
618549,2,-28.0837
618572,2,-31.0729
618574,2,-30.656
618575,2,-30.5355
618576,2,-30.71
618577,2,-29.0102
618578,2,-30.4785
618579,2,-30.5291
618580,2,-29.9322
618581,2,-30.7516
618582,2,-39.1938
618586,2,-33.7181
618587,2,-33.8981
618603,2,-34.1626
618604,2,-38.3021
618605,2,-41.3718
618606,2,-30.491
618710,2,-31.1741
618711,2,-42.4529
618712,2,-38.2614
618732,2,-39.6277
618733,2,-30.8435
618747,2,0.0465371
618748,2,0.0720443
618749,2,8.489
618750,2,10.1052
618751,2,11.0877
618752,2,13.0414
618753,2,13.4375
618754,2,10.7594
618755,2,11.0682
618756,2,10.0567
618757,2,-21.5822
618758,2,-33.3812
618777,2,-18.7143
618778,2,-26.2177
618779,2,-33.0863
618780,2,-38.0284
618781,2,-30.4314
618782,2,-30.8305
618885,2,-30.7987
618888,2,-30.7774
618889,2,-30.8002
618890,2,-30.8007
618896,2,-31.1348
618929,2,-30.7904
619013,2,-31.1207
622859,2,-30.4708
622860,2,-30.4703
622861,2,-29.5557
622862,2,-35.1424
622870,2,-37.5804
622871,2,-40.9104
622872,2,-30.0659
622873,2,-28.7899
622883,2,-31.0185
622884,2,-31.2076
622885,2,-30.7031
622886,2,-30.5201
622887,2,-30.5714
622888,2,-30.6263
622889,2,-29.6183
622890,2,-36.4714
622891,2,-35.6824
622892,2,-33.6125
622922,2,-33.3814
622923,2,-30.5955
622924,2,-30.5951
622925,2,-30.4906
623031,2,-35.488
623032,2,-26.271
623033,2,-38.1701
623051,2,-41.9303
623052,2,-30.9296
623071,2,0.0617763
623072,2,0.117948
623073,2,0.336013
623074,2,0.134377
623075,2,7.90405
623076,2,-14.7558
623077,2,-26.3642
623080,2,-32.2808
623082,2,-38.9955
623083,2,-37.9963
623084,2,-36.2851
623085,2,-34.0032
623086,2,-33.4872
623087,2,-33.9343
623088,2,-33.7451
623089,2,-34.6311
623091,2,-36.5288
623094,2,-41.3054
623095,2,-30.0996
623096,2,-30.0117
623097,2,-15.5065
623098,2,-16.1819
623099,2,-30.0807
623100,2,-30.2131
623212,2,-30.844
623248,2,-31.0681
623323,2,-31.1818
623324,2,-31.1844
623325,2,-31.1849
623331,2,-30.9365
627181,2,-30.47
627182,2,-30.4699
627196,2,-30.5501
627197,2,-31.1495
627201,2,-30.4896
627203,2,-34.2604
627204,2,-37.2704
627207,2,-34.9814
627208,2,-35.6614
627209,2,-35.2614
627210,2,-38.8214
627238,2,-48.2724
627239,2,-30.8295
627331,2,-30.6963
627343,2,-30.6202
627344,2,-30.6202
627345,2,-30.6202
