spatID,lon,lat,area,refID
7054398,166.42575225,-46.01044924999999,3708431.25,1
7045758,166.42575225,-45.84375125,3719600.0,1
7050078,166.42575225,-45.92715225,3714018.75,1
7041438,166.42575225,-45.76044924999999,3725175.0,1
7054399,166.50874425,-46.01044924999999,3708431.25,1
7041439,166.50874425,-45.76044924999999,3725175.0,1
7058720,166.59274425,-46.09375125,3702831.25,1
7041440,166.59274425,-45.76044924999999,3725175.0,1
7041441,166.67575225,-45.76044924999999,3725175.0,1
7028481,166.67575225,-45.51044924999999,3741850.0,1
7063041,166.67575225,-46.17715225,3697231.25,1
7032801,166.67575225,-45.59375125,3736300.0,1
7024161,166.67575225,-45.42715225,3747393.75,1
7037122,166.75874425,-45.67715225,3730743.75,1
7063042,166.75874425,-46.17715225,3697231.25,1
7015522,166.75874425,-45.26044924999999,3758450.0,1
7019842,166.75874425,-45.34375125,3752925.0,1
7063043,166.84274425,-46.17715225,3697231.25,1
7015523,166.84274425,-45.26044924999999,3758450.0,1
7063044,166.92575225,-46.17715225,3697231.25,1
7015524,166.92575225,-45.26044924999999,3758450.0,1
7006884,166.92575225,-45.09375125,3769481.25,1
7011205,167.00874425,-45.17715225,3763968.75,1
7063045,167.00874425,-46.17715225,3697231.25,1
7002565,167.00874425,-45.01044924999999,3774987.5,1
6998246,167.09274425,-44.92715225,3780481.25,1
7063046,167.09274425,-46.17715225,3697231.25,1
6998247,167.17575225,-44.92715225,3780481.25,1
7063047,167.17575225,-46.17715225,3697231.25,1
7067368,167.25874425,-46.26044924999999,3691612.5,1
6993928,167.25874425,-44.84375125,3785962.5,1
7067369,167.34274425,-46.26044924999999,3691612.5,1
7063049,167.34274425,-46.17715225,3697231.25,1
6993929,167.34274425,-44.84375125,3785962.5,1
7058730,167.42575225,-46.09375125,3702831.25,1
6989610,167.42575225,-44.76044924999999,3791443.75,1
7058731,167.50874425,-46.09375125,3702831.25,1
7119211,167.50874425,-47.26044924999999,3623650.0,1
7114891,167.50874425,-47.17715225,3629356.25,1
6985291,167.50874425,-44.67715225,3796912.5,1
6980972,167.59274425,-44.59375125,3802375.0,1
7110572,167.59274425,-47.09375125,3635056.25,1
7063052,167.59274425,-46.17715225,3697231.25,1
7106252,167.59274425,-47.01044924999999,3640750.0,1
7119212,167.59274425,-47.26044924999999,3623650.0,1
6980973,167.67575225,-44.59375125,3802375.0,1
7114893,167.67575225,-47.17715225,3629356.25,1
7067373,167.67575225,-46.26044924999999,3691612.5,1
7101933,167.67575225,-46.92715225,3646431.25,1
7097614,167.75874425,-46.84375125,3652106.25,1
7088974,167.75874425,-46.67715225,3663431.25,1
7071694,167.75874425,-46.34375125,3685993.75,1
7093294,167.75874425,-46.76044924999999,3657775.0,1
6980974,167.75874425,-44.59375125,3802375.0,1
7114894,167.75874425,-47.17715225,3629356.25,1
7114895,167.84274425,-47.17715225,3629356.25,1
6972335,167.84274425,-44.42715225,3813275.0,1
7088975,167.84274425,-46.67715225,3663431.25,1
6976655,167.84274425,-44.51044924999999,3807831.25,1
7071695,167.84274425,-46.34375125,3685993.75,1
6968016,167.92575225,-44.34375125,3818718.75,1
7110576,167.92575225,-47.09375125,3635056.25,1
7071696,167.92575225,-46.34375125,3685993.75,1
7088976,167.92575225,-46.67715225,3663431.25,1
7110577,168.00874425,-47.09375125,3635056.25,1
7093297,168.00874425,-46.76044924999999,3657775.0,1
6968017,168.00874425,-44.34375125,3818718.75,1
7071697,168.00874425,-46.34375125,3685993.75,1
6959378,168.09274425,-44.17715225,3829568.75,1
7110578,168.09274425,-47.09375125,3635056.25,1
7071698,168.09274425,-46.34375125,3685993.75,1
6963698,168.09274425,-44.26044924999999,3824143.75,1
7093298,168.09274425,-46.76044924999999,3657775.0,1
7106259,168.17575225,-47.01044924999999,3640750.0,1
7071699,168.17575225,-46.34375125,3685993.75,1
7101939,168.17575225,-46.92715225,3646431.25,1
7110579,168.17575225,-47.09375125,3635056.25,1
7097619,168.17575225,-46.84375125,3652106.25,1
6959379,168.17575225,-44.17715225,3829568.75,1
7084660,168.25874425,-46.59375125,3669087.5,1
7076020,168.25874425,-46.42715225,3680368.75,1
7080340,168.25874425,-46.51044924999999,3674731.25,1
6955060,168.25874425,-44.09375125,3834981.25,1
6950741,168.34274425,-44.01044924999999,3840387.5,1
7084661,168.34274425,-46.59375125,3669087.5,1
7084662,168.42575225,-46.59375125,3669087.5,1
6950742,168.42575225,-44.01044924999999,3840387.5,1
7084663,168.50874425,-46.59375125,3669087.5,1
6946423,168.50874425,-43.92715225,3845787.5,1
7084664,168.59274425,-46.59375125,3669087.5,1
6946424,168.59274425,-43.92715225,3845787.5,1
6946425,168.67575225,-43.92715225,3845787.5,1
7080345,168.67575225,-46.51044924999999,3674731.25,1
6946426,168.75874425,-43.92715225,3845787.5,1
7080346,168.75874425,-46.51044924999999,3674731.25,1
6946427,168.84274425,-43.92715225,3845787.5,1
7084667,168.84274425,-46.59375125,3669087.5,1
6942108,168.92575225,-43.84375125,3851175.0,1
7088988,168.92575225,-46.67715225,3663431.25,1
7088989,169.00874425,-46.67715225,3663431.25,1
6942109,169.00874425,-43.84375125,3851175.0,1
7084670,169.09274425,-46.59375125,3669087.5,1
6937790,169.09274425,-43.76044924999999,3856556.25,1
6933471,169.17575225,-43.67715225,3861931.25,1
7084671,169.17575225,-46.59375125,3669087.5,1
7084672,169.25874425,-46.59375125,3669087.5,1
6933472,169.25874425,-43.67715225,3861931.25,1
7084673,169.34274425,-46.59375125,3669087.5,1
6933473,169.34274425,-43.67715225,3861931.25,1
6929154,169.42575225,-43.59375125,3867293.75,1
7084674,169.42575225,-46.59375125,3669087.5,1
7080355,169.50874425,-46.51044924999999,3674731.25,1
6929155,169.50874425,-43.59375125,3867293.75,1
7080356,169.59274425,-46.51044924999999,3674731.25,1
6924836,169.59274425,-43.51044924999999,3872650.0,1
7080357,169.67575225,-46.51044924999999,3674731.25,1
6924837,169.67575225,-43.51044924999999,3872650.0,1
7071718,169.75874425,-46.34375125,3685993.75,1
7076038,169.75874425,-46.42715225,3680368.75,1
6920518,169.75874425,-43.42715225,3878000.0,1
7067399,169.84274425,-46.26044924999999,3691612.5,1
6916199,169.84274425,-43.343850249999996,3883343.75,1
7067400,169.92575225,-46.26044924999999,3691612.5,1
6916200,169.92575225,-43.343850249999996,3883343.75,1
6911881,170.00874425,-43.26044924999999,3888675.0,1
7067401,170.00874425,-46.26044924999999,3691612.5,1
6907562,170.09274425,-43.17715225,3894000.0,1
7063082,170.09274425,-46.17715225,3697231.25,1
6903243,170.17575225,-43.093850249999996,3899312.5,1
7058763,170.17575225,-46.09375125,3702831.25,1
6903244,170.25874425,-43.093850249999996,3899312.5,1
7054444,170.25874425,-46.01044924999999,3708431.25,1
7050125,170.34274425,-45.92715225,3714018.75,1
6898925,170.34274425,-43.01044924999999,3904625.0,1
7050126,170.42575225,-45.92715225,3714018.75,1
6898926,170.42575225,-43.01044924999999,3904625.0,1
6898927,170.50874425,-43.01044924999999,3904625.0,1
7045807,170.50874425,-45.84375125,3719600.0,1
7037168,170.59274425,-45.67715225,3730743.75,1
6894608,170.59274425,-42.92715225,3909918.75,1
7045808,170.59274425,-45.84375125,3719600.0,1
7045809,170.67575225,-45.84375125,3719600.0,1
7041489,170.67575225,-45.76044924999999,3725175.0,1
6890289,170.67575225,-42.843850249999996,3915212.5,1
7032849,170.67575225,-45.59375125,3736300.0,1
7041490,170.75874425,-45.76044924999999,3725175.0,1
6890290,170.75874425,-42.843850249999996,3915212.5,1
7028530,170.75874425,-45.51044924999999,3741850.0,1
7045810,170.75874425,-45.84375125,3719600.0,1
7024210,170.75874425,-45.42715225,3747393.75,1
6885971,170.84274425,-42.76044924999999,3920493.75,1
7019891,170.84274425,-45.34375125,3752925.0,1
7011251,170.84274425,-45.17715225,3763968.75,1
7015571,170.84274425,-45.26044924999999,3758450.0,1
6881652,170.92575225,-42.67715225,3925768.75,1
7006932,170.92575225,-45.09375125,3769481.25,1
6877333,171.00874425,-42.593850249999996,3931037.5,1
7002613,171.00874425,-45.01044924999999,3774987.5,1
7002614,171.09274425,-45.01044924999999,3774987.5,1
6998294,171.09274425,-44.92715225,3780481.25,1
6873014,171.09274425,-42.51044924999999,3936293.75,1
6989655,171.17575225,-44.76044924999999,3791443.75,1
6864375,171.17575225,-42.343850249999996,3946787.5,1
6981015,171.17575225,-44.59375125,3802375.0,1
6993975,171.17575225,-44.84375125,3785962.5,1
6868695,171.17575225,-42.42715225,3941543.75,1
6985335,171.17575225,-44.67715225,3796912.5,1
6976695,171.17575225,-44.51044924999999,3807831.25,1
6972376,171.25874425,-44.42715225,3813275.0,1
6851416,171.25874425,-42.093850249999996,3962456.25,1
6855736,171.25874425,-42.17715225,3957243.75,1
6860056,171.25874425,-42.26044924999999,3952018.75,1
6968056,171.25874425,-44.34375125,3818718.75,1
6963737,171.34274425,-44.26044924999999,3824143.75,1
6847097,171.34274425,-42.01044924999999,3967668.75,1
6838458,171.42575225,-41.843850249999996,3978056.25,1
6834138,171.42575225,-41.76044924999999,3983237.5,1
6842778,171.42575225,-41.92715225,3972868.75,1
6959418,171.42575225,-44.17715225,3829568.75,1
6834139,171.50874425,-41.76044924999999,3983237.5,1
6959419,171.50874425,-44.17715225,3829568.75,1
6955100,171.59274425,-44.09375125,3834981.25,1
6829820,171.59274425,-41.67715225,3988412.5,1
6829821,171.67575225,-41.67715225,3988412.5,1
6955101,171.67575225,-44.09375125,3834981.25,1
6950782,171.75874425,-44.01044924999999,3840387.5,1
6829822,171.75874425,-41.67715225,3988412.5,1
6950783,171.84274425,-44.01044924999999,3840387.5,1
6825503,171.84274425,-41.593850249999996,3993581.25,1
6821183,171.84274425,-41.51044924999999,3998737.5,1
