spatID,lon,lat,area
7054398,166.457001,-46.041698,59334900.0
7045758,166.457001,-45.875,59513600.0
7050078,166.457001,-45.958401,59424300.0
7041438,166.457001,-45.791698,59602800.0
7054399,166.539993,-46.041698,59334900.0
7050079,166.539993,-45.958401,59424300.0
7041439,166.539993,-45.791698,59602800.0
7045759,166.539993,-45.875,59513600.0
7058720,166.623993,-46.125,59245300.0
7041440,166.623993,-45.791698,59602800.0
7054400,166.623993,-46.041698,59334900.0
7050080,166.623993,-45.958401,59424300.0
7045760,166.623993,-45.875,59513600.0
7054401,166.707001,-46.041698,59334900.0
7041441,166.707001,-45.791698,59602800.0
7028481,166.707001,-45.541698,59869600.0
7063041,166.707001,-46.208401,59155700.0
7045761,166.707001,-45.875,59513600.0
7032801,166.707001,-45.625,59780800.0
7024161,166.707001,-45.458401,59958300.0
7050081,166.707001,-45.958401,59424300.0
7058721,166.707001,-46.125,59245300.0
7032802,166.789993,-45.625,59780800.0
7037122,166.789993,-45.708401,59691900.0
7054402,166.789993,-46.041698,59334900.0
7028482,166.789993,-45.541698,59869600.0
7041442,166.789993,-45.791698,59602800.0
7063042,166.789993,-46.208401,59155700.0
7015522,166.789993,-45.291698,60135200.0
7045762,166.789993,-45.875,59513600.0
7019842,166.789993,-45.375,60046800.0
7058722,166.789993,-46.125,59245300.0
7024162,166.789993,-45.458401,59958300.0
7050082,166.789993,-45.958401,59424300.0
7028483,166.873993,-45.541698,59869600.0
7032803,166.873993,-45.625,59780800.0
7037123,166.873993,-45.708401,59691900.0
7019843,166.873993,-45.375,60046800.0
7063043,166.873993,-46.208401,59155700.0
7050083,166.873993,-45.958401,59424300.0
7015523,166.873993,-45.291698,60135200.0
7024163,166.873993,-45.458401,59958300.0
7058723,166.873993,-46.125,59245300.0
7045763,166.873993,-45.875,59513600.0
7041443,166.873993,-45.791698,59602800.0
7054403,166.873993,-46.041698,59334900.0
7050084,166.957001,-45.958401,59424300.0
7058724,166.957001,-46.125,59245300.0
7019844,166.957001,-45.375,60046800.0
7045764,166.957001,-45.875,59513600.0
7063044,166.957001,-46.208401,59155700.0
7024164,166.957001,-45.458401,59958300.0
7015524,166.957001,-45.291698,60135200.0
7041444,166.957001,-45.791698,59602800.0
7054404,166.957001,-46.041698,59334900.0
7028484,166.957001,-45.541698,59869600.0
7037124,166.957001,-45.708401,59691900.0
7006884,166.957001,-45.125,60311700.0
7032804,166.957001,-45.625,59780800.0
7041445,167.039993,-45.791698,59602800.0
7050085,167.039993,-45.958401,59424300.0
7032805,167.039993,-45.625,59780800.0
7011205,167.039993,-45.208401,60223500.0
7045765,167.039993,-45.875,59513600.0
7006885,167.039993,-45.125,60311700.0
7015525,167.039993,-45.291698,60135200.0
7063045,167.039993,-46.208401,59155700.0
7028485,167.039993,-45.541698,59869600.0
7037125,167.039993,-45.708401,59691900.0
7002565,167.039993,-45.041698,60399800.0
7054405,167.039993,-46.041698,59334900.0
7024165,167.039993,-45.458401,59958300.0
7019845,167.039993,-45.375,60046800.0
7058725,167.039993,-46.125,59245300.0
7015526,167.123993,-45.291698,60135200.0
7028486,167.123993,-45.541698,59869600.0
7019846,167.123993,-45.375,60046800.0
7058726,167.123993,-46.125,59245300.0
7054406,167.123993,-46.041698,59334900.0
7032806,167.123993,-45.625,59780800.0
7050086,167.123993,-45.958401,59424300.0
7037126,167.123993,-45.708401,59691900.0
7041446,167.123993,-45.791698,59602800.0
7002566,167.123993,-45.041698,60399800.0
7011206,167.123993,-45.208401,60223500.0
6998246,167.123993,-44.958401,60487700.0
7006886,167.123993,-45.125,60311700.0
7063046,167.123993,-46.208401,59155700.0
7024166,167.123993,-45.458401,59958300.0
7045766,167.123993,-45.875,59513600.0
7050087,167.207001,-45.958401,59424300.0
7028487,167.207001,-45.541698,59869600.0
7002567,167.207001,-45.041698,60399800.0
7054407,167.207001,-46.041698,59334900.0
7019847,167.207001,-45.375,60046800.0
7006887,167.207001,-45.125,60311700.0
6998247,167.207001,-44.958401,60487700.0
7037127,167.207001,-45.708401,59691900.0
7045767,167.207001,-45.875,59513600.0
7058727,167.207001,-46.125,59245300.0
7063047,167.207001,-46.208401,59155700.0
7015527,167.207001,-45.291698,60135200.0
7011207,167.207001,-45.208401,60223500.0
7032807,167.207001,-45.625,59780800.0
7041447,167.207001,-45.791698,59602800.0
7024167,167.207001,-45.458401,59958300.0
7058728,167.289993,-46.125,59245300.0
7002568,167.289993,-45.041698,60399800.0
6998248,167.289993,-44.958401,60487700.0
7067368,167.289993,-46.291698,59065800.0
7006888,167.289993,-45.125,60311700.0
7032808,167.289993,-45.625,59780800.0
7045768,167.289993,-45.875,59513600.0
7054408,167.289993,-46.041698,59334900.0
7024168,167.289993,-45.458401,59958300.0
7019848,167.289993,-45.375,60046800.0
7037128,167.289993,-45.708401,59691900.0
7028488,167.289993,-45.541698,59869600.0
6993928,167.289993,-44.875,60575400.0
7041448,167.289993,-45.791698,59602800.0
7015528,167.289993,-45.291698,60135200.0
7050088,167.289993,-45.958401,59424300.0
7063048,167.289993,-46.208401,59155700.0
7011208,167.289993,-45.208401,60223500.0
7032809,167.373993,-45.625,59780800.0
7019849,167.373993,-45.375,60046800.0
7067369,167.373993,-46.291698,59065800.0
7063049,167.373993,-46.208401,59155700.0
7024169,167.373993,-45.458401,59958300.0
7002569,167.373993,-45.041698,60399800.0
7058729,167.373993,-46.125,59245300.0
7045769,167.373993,-45.875,59513600.0
6998249,167.373993,-44.958401,60487700.0
7006889,167.373993,-45.125,60311700.0
7037129,167.373993,-45.708401,59691900.0
6993929,167.373993,-44.875,60575400.0
7041449,167.373993,-45.791698,59602800.0
7011209,167.373993,-45.208401,60223500.0
7050089,167.373993,-45.958401,59424300.0
7015529,167.373993,-45.291698,60135200.0
7028489,167.373993,-45.541698,59869600.0
