spatID,lon,lat,area
355528,-72.7088,83.1244,10232300
355529,-72.6254,83.1244,10232300
355530,-72.5421,83.1244,10232300
355531,-72.4588,83.1244,10232300
355532,-72.3754,83.1244,10232300
355533,-72.2921,83.1244,10232300
355534,-72.2088,83.1244,10232300
355535,-72.1254,83.1244,10232300
355536,-72.0421,83.1244,10232300
355537,-71.9588,83.1244,10232300
355538,-71.8754,83.1244,10232300
355539,-71.7921,83.1244,10232300
355540,-71.7088,83.1244,10232300
355541,-71.6254,83.1244,10232300
355550,-70.8754,83.1244,10232300
355551,-70.7921,83.1244,10232300
355552,-70.7088,83.1244,10232300
355553,-70.6254,83.1244,10232300
355554,-70.5421,83.1244,10232300
355555,-70.4588,83.1244,10232300
355556,-70.3754,83.1244,10232300
355557,-70.2921,83.1244,10232300
355558,-70.2088,83.1244,10232300
355559,-70.1254,83.1244,10232300
355560,-70.0421,83.1244,10232300
355561,-69.9588,83.1244,10232300
355562,-69.8754,83.1244,10232300
355563,-69.7921,83.1244,10232300
355564,-69.7088,83.1244,10232300
359793,-77.2921,83.0411,10355700
359794,-77.2087,83.0411,10355700
359795,-77.1254,83.0411,10355700
359796,-77.0421,83.0411,10355700
359797,-76.9587,83.0411,10355700
359798,-76.8754,83.0411,10355700
359799,-76.7921,83.0411,10355700
359800,-76.7087,83.0411,10355700
359801,-76.6254,83.0411,10355700
359802,-76.5421,83.0411,10355700
359803,-76.4587,83.0411,10355700
359804,-76.3754,83.0411,10355700
359805,-76.2921,83.0411,10355700
359806,-76.2087,83.0411,10355700
359807,-76.1254,83.0411,10355700
359808,-76.0421,83.0411,10355700
359809,-75.9587,83.0411,10355700
359810,-75.8754,83.0411,10355700
359811,-75.7921,83.0411,10355700
359812,-75.7088,83.0411,10355700
359813,-75.6254,83.0411,10355700
359814,-75.5421,83.0411,10355700
359815,-75.4588,83.0411,10355700
359816,-75.3754,83.0411,10355700
359817,-75.2921,83.0411,10355700
359818,-75.2088,83.0411,10355700
359819,-75.1254,83.0411,10355700
359820,-75.0421,83.0411,10355700
359821,-74.9588,83.0411,10355700
359822,-74.8754,83.0411,10355700
359823,-74.7921,83.0411,10355700
359824,-74.7088,83.0411,10355700
359825,-74.6254,83.0411,10355700
359826,-74.5421,83.0411,10355700
359827,-74.4588,83.0411,10355700
359828,-74.3754,83.0411,10355700
359829,-74.2921,83.0411,10355700
359841,-73.2921,83.0411,10355700
359842,-73.2088,83.0411,10355700
359843,-73.1254,83.0411,10355700
359844,-73.0421,83.0411,10355700
359845,-72.9588,83.0411,10355700
359846,-72.8754,83.0411,10355700
359847,-72.7921,83.0411,10355700
359848,-72.7088,83.0411,10355700
359849,-72.6254,83.0411,10355700
359850,-72.5421,83.0411,10355700
359851,-72.4588,83.0411,10355700
359852,-72.3754,83.0411,10355700
359853,-72.2921,83.0411,10355700
359854,-72.2088,83.0411,10355700
359855,-72.1254,83.0411,10355700
359856,-72.0421,83.0411,10355700
359857,-71.9588,83.0411,10355700
359858,-71.8754,83.0411,10355700
359859,-71.7921,83.0411,10355700
359860,-71.7088,83.0411,10355700
359861,-71.6254,83.0411,10355700
359863,-71.4588,83.0411,10355700
359864,-71.3754,83.0411,10355700
359865,-71.2921,83.0411,10355700
359866,-71.2088,83.0411,10355700
359867,-71.1254,83.0411,10355700
359868,-71.0421,83.0411,10355700
359869,-70.9588,83.0411,10355700
359870,-70.8754,83.0411,10355700
359871,-70.7921,83.0411,10355700
359872,-70.7088,83.0411,10355700
359873,-70.6254,83.0411,10355700
359874,-70.5421,83.0411,10355700
359875,-70.4588,83.0411,10355700
359876,-70.3754,83.0411,10355700
359877,-70.2921,83.0411,10355700
359878,-70.2088,83.0411,10355700
359879,-70.1254,83.0411,10355700
359880,-70.0421,83.0411,10355700
359881,-69.9588,83.0411,10355700
359882,-69.8754,83.0411,10355700
359883,-69.7921,83.0411,10355700
359884,-69.7088,83.0411,10355700
359885,-69.6254,83.0411,10355700
359886,-69.5421,83.0411,10355700
359887,-69.4588,83.0411,10355700
359888,-69.3754,83.0411,10355700
359889,-69.2921,83.0411,10355700
359890,-69.2088,83.0411,10355700
359891,-69.1254,83.0411,10355700
359892,-69.0421,83.0411,10355700
