spatID,data
2247710,2.73220789838548E-05
2247711,2.73220789838548E-05
2248176,2.73220789838548E-05
2248177,2.73220789838548E-05
2248178,2.73220789838548E-05
2248179,0.2732207898
2248180,0.2732207898
2248614,0.2732207898
2248615,0.2732207898
2248616,0.2732207898
2248617,26.0923828643
2248618,26.0923828643
2249042,26.0923828643
2249043,26.0923828643
2249044,0.0005451471
2249045,0.0864
2249464,26.0923828643
2249465,26.0923828643
2249466,26.0923828643
2249467,26.0923828643
2249872,26.0923828643
2249873,26.0923828643
2249874,26.0923828643
2249875,26.0923828643
2249877,26.0923828643
2250266,26.0923828643
2250267,26.0923828643
2250268,26.0923828643
2250269,26.0923828643
2250270,26.0923828643
2250271,26.0923828643
2250272,26.0923828643
2250649,26.0923828643
2250650,26.0923828643
2250651,0.992004729
2250652,26.0923828643
2250653,26.0923828643
2250654,26.0923828643
2250655,26.0923828643
2250656,26.0923828643
2250657,26.0923828643
2251026,26.0923828643
2251027,26.0923828643
2251028,26.0923828643
2251029,0.0005451471
2251030,26.0923828643
2251031,26.0923828643
2251032,0.2732207898
2251033,0.0005451471
2251034,0.0005451471
2251035,0.0005451471
2251389,26.0923828643
2251390,26.0923828643
2251391,0.0005451471
2251392,0.0005451471
2251393,0.0005451471
2251394,0.2732207898
2251395,0.0005451471
2251396,0.0005451471
2251397,0.2732207898
2251398,0.0864
2251399,0.0864
2251400,0.0864
2251749,26.0923828643
2251750,26.0923828643
2251751,0.2732207898
2251752,26.0923828643
2251753,0.2732207898
2251754,0.2732207898
2251755,0.0005451471
2251756,0.0005451471
2251757,0.0005451471
2251758,0.0864
2251759,0.0005451471
2251760,0.0005451471
2251761,0.0005451471
2251763,0.0005451471
2251764,0.0005451471
2252099,26.0923828643
2252100,26.0923828643
2252101,0.0005451471
2252102,0.0005451471
2252103,0.0005451471
2252104,0.0005451471
2252105,0.0005451471
2252106,0.0005451471
2252107,0.0864
2252108,0.0864
2252109,0.2732207898
2252110,0.0005451471
2252111,0.0005451471
2252112,0.0005451471
2252113,0.0005451471
2252114,0.0005451471
2252450,0.0864
2252451,0.0864
2252452,0.2732207898
2252453,0.0005451471
2252454,0.0005451471
2252455,0.0005451471
2252456,26.0923828643
2252457,0.0864
2252458,0.2732207898
2252459,0.2732207898
2252460,0.0005451471
2252461,0.0005451471
2252462,0.0005451471
2252463,0.0005451471
2252464,0.0005451471
2252799,0.2732207898
2252800,0.2732207898
2252801,0.2732207898
2252802,26.0923828643
2252803,26.0923828643
2252804,0.0005451471
2252805,0.0005451471
2252806,0.0005451471
2252807,0.0005451471
2252808,0.0005451471
2252809,0.0005451471
2252810,0.0005451471
2252811,0.0005451471
2252812,0.0005451471
2252813,0.0005451471
2253156,0.0864
2253157,0.2732207898
2253158,0.2732207898
2253159,0.2732207898
2253160,0.0005451471
2253161,26.0923828643
2253162,26.0923828643
2253163,0.0005451471
2253164,0.0005451471
2253165,0.0005451471
2253166,0.0005451471
2253167,0.0005451471
2253168,0.0005451471
2253169,0.0005451471
2253170,0.0005451471
2253511,26.0923828643
2253512,26.0923828643
2253513,0.2732207898
2253514,0.0005451471
2253515,0.2732207898
2253516,0.2732207898
2253517,26.0923828643
2253518,0.2732207898
2253519,26.0923828643
2253520,0.2732207898
2253521,0.0005451471
2253522,0.992004729
2253523,0.0005451471
2253524,0.0005451471
2253525,0.0005451471
2253864,26.0923828643
2253865,26.0923828643
2253866,0.2732207898
2253867,0.2732207898
2253868,0.2732207898
2253869,0.2732207898
2253870,0.2732207898
2253871,0.0005451471
2253872,0.0005451471
2253873,0.0005451471
2253874,0.992004729
2253875,0.2732207898
2253876,0.0005451471
2253877,0.0005451471
2254217,0.992004729
2254218,0.992004729
2254219,0.2732207898
2254220,0.2732207898
2254221,0.0005451471
2254222,0.0005451471
2254223,0.0005451471
2254224,0.2732207898
2254225,0.2732207898
2254226,0.2732207898
2254227,0.0005451471
2254228,0.0005451471
2254229,0.0005451471
2254567,26.0923828643
2254568,26.0923828643
2254569,26.0923828643
2254570,26.0923828643
2254571,0.0005451471
2254572,0.0005451471
2254573,0.0005451471
2254574,0.0005451471
2254575,0.0005451471
2254576,26.0923828643
2254577,26.0923828643
2254578,26.0923828643
