arcID,density
0,1025
1,1025
2,1025
3,1025
4,1025
5,1025
6,1025
7,1025
8,1025
9,1025
10,1025
11,1025
12,1025
13,1025
14,1025
15,1025
16,1025
17,1025
18,1025
19,1025
20,1025
21,1025
22,1025
23,1025
1,1000
2,1000
3,1000
4,1000
5,1000
6,1000
7,1000
8,1000
9,1000
10,1000
11,1000
12,1000
13,1000
29,1000
30,1000
31,1000
32,1000
33,1000
34,1000
35,1000
36,1000
37,1000
38,1000
39,1000
40,1000
16,1000
17,1000
18,1000
19,1000
20,1000
21,1000
22,1000
23,1000
24,1000
25,1000
26,1000
27,1000
28,1000
29,1000
30,1000
31,1000
32,1000
33,1000
34,1000
35,1000
36,1000
37,1000
38,1000
39,1000
40,1000
41,1000
42,1000
43,1000
44,1000
45,1000
46,1000
47,1000
48,1000
49,1000
