spatID,lon,lat,area
7054398,166.457001,-46.041698,59.3349
7045758,166.457001,-45.875,59.5136
7050078,166.457001,-45.958401,59.4243
7041438,166.457001,-45.791698,59.6028
7054399,166.539993,-46.041698,59.3349
7050079,166.539993,-45.958401,59.4243
7041439,166.539993,-45.791698,59.6028
7045759,166.539993,-45.875,59.5136
7058720,166.623993,-46.125,59.2453
7041440,166.623993,-45.791698,59.6028
7054400,166.623993,-46.041698,59.3349
7050080,166.623993,-45.958401,59.4243
7045760,166.623993,-45.875,59.5136
7054401,166.707001,-46.041698,59.3349
7041441,166.707001,-45.791698,59.6028
7028481,166.707001,-45.541698,59.8696
7063041,166.707001,-46.208401,59.1557
7045761,166.707001,-45.875,59.5136
7032801,166.707001,-45.625,59.7808
7024161,166.707001,-45.458401,59.9583
7050081,166.707001,-45.958401,59.4243
7058721,166.707001,-46.125,59.2453
7032802,166.789993,-45.625,59.7808
7037122,166.789993,-45.708401,59.6919
7054402,166.789993,-46.041698,59.3349
7028482,166.789993,-45.541698,59.8696
7041442,166.789993,-45.791698,59.6028
7063042,166.789993,-46.208401,59.1557
7015522,166.789993,-45.291698,60.1352
7045762,166.789993,-45.875,59.5136
7019842,166.789993,-45.375,60.0468
7058722,166.789993,-46.125,59.2453
7024162,166.789993,-45.458401,59.9583
7050082,166.789993,-45.958401,59.4243
7028483,166.873993,-45.541698,59.8696
7032803,166.873993,-45.625,59.7808
7037123,166.873993,-45.708401,59.6919
7019843,166.873993,-45.375,60.0468
7063043,166.873993,-46.208401,59.1557
7050083,166.873993,-45.958401,59.4243
7015523,166.873993,-45.291698,60.1352
7024163,166.873993,-45.458401,59.9583
7058723,166.873993,-46.125,59.2453
7045763,166.873993,-45.875,59.5136
7041443,166.873993,-45.791698,59.6028
7054403,166.873993,-46.041698,59.3349
7050084,166.957001,-45.958401,59.4243
7058724,166.957001,-46.125,59.2453
7019844,166.957001,-45.375,60.0468
7045764,166.957001,-45.875,59.5136
7063044,166.957001,-46.208401,59.1557
7024164,166.957001,-45.458401,59.9583
7015524,166.957001,-45.291698,60.1352
7041444,166.957001,-45.791698,59.6028
7054404,166.957001,-46.041698,59.3349
7028484,166.957001,-45.541698,59.8696
7037124,166.957001,-45.708401,59.6919
7006884,166.957001,-45.125,60.3117
7032804,166.957001,-45.625,59.7808
7041445,167.039993,-45.791698,59.6028
7050085,167.039993,-45.958401,59.4243
7032805,167.039993,-45.625,59.7808
7011205,167.039993,-45.208401,60.2235
7045765,167.039993,-45.875,59.5136
7006885,167.039993,-45.125,60.3117
7015525,167.039993,-45.291698,60.1352
7063045,167.039993,-46.208401,59.1557
7028485,167.039993,-45.541698,59.8696
7037125,167.039993,-45.708401,59.6919
7002565,167.039993,-45.041698,60.3998
7054405,167.039993,-46.041698,59.3349
7024165,167.039993,-45.458401,59.9583
7019845,167.039993,-45.375,60.0468
7058725,167.039993,-46.125,59.2453
7015526,167.123993,-45.291698,60.1352
7028486,167.123993,-45.541698,59.8696
7019846,167.123993,-45.375,60.0468
7058726,167.123993,-46.125,59.2453
7054406,167.123993,-46.041698,59.3349
7032806,167.123993,-45.625,59.7808
7050086,167.123993,-45.958401,59.4243
7037126,167.123993,-45.708401,59.6919
7041446,167.123993,-45.791698,59.6028
7002566,167.123993,-45.041698,60.3998
7011206,167.123993,-45.208401,60.2235
6998246,167.123993,-44.958401,60.4877
7006886,167.123993,-45.125,60.3117
7063046,167.123993,-46.208401,59.1557
7024166,167.123993,-45.458401,59.9583
7045766,167.123993,-45.875,59.5136
7050087,167.207001,-45.958401,59.4243
7028487,167.207001,-45.541698,59.8696
7002567,167.207001,-45.041698,60.3998
7054407,167.207001,-46.041698,59.3349
7019847,167.207001,-45.375,60.0468
7006887,167.207001,-45.125,60.3117
6998247,167.207001,-44.958401,60.4877
7037127,167.207001,-45.708401,59.6919
7045767,167.207001,-45.875,59.5136
7058727,167.207001,-46.125,59.2453
7063047,167.207001,-46.208401,59.1557
7015527,167.207001,-45.291698,60.1352
7011207,167.207001,-45.208401,60.2235
7032807,167.207001,-45.625,59.7808
7041447,167.207001,-45.791698,59.6028
7024167,167.207001,-45.458401,59.9583
7058728,167.289993,-46.125,59.2453
7002568,167.289993,-45.041698,60.3998
6998248,167.289993,-44.958401,60.4877
7067368,167.289993,-46.291698,59.0658
7006888,167.289993,-45.125,60.3117
7032808,167.289993,-45.625,59.7808
7045768,167.289993,-45.875,59.5136
7054408,167.289993,-46.041698,59.3349
7024168,167.289993,-45.458401,59.9583
7019848,167.289993,-45.375,60.0468
7037128,167.289993,-45.708401,59.6919
7028488,167.289993,-45.541698,59.8696
6993928,167.289993,-44.875,60.5754
7041448,167.289993,-45.791698,59.6028
7015528,167.289993,-45.291698,60.1352
7050088,167.289993,-45.958401,59.4243
7063048,167.289993,-46.208401,59.1557
7011208,167.289993,-45.208401,60.2235
7032809,167.373993,-45.625,59.7808
7019849,167.373993,-45.375,60.0468
7067369,167.373993,-46.291698,59.0658
7063049,167.373993,-46.208401,59.1557
7024169,167.373993,-45.458401,59.9583
7002569,167.373993,-45.041698,60.3998
7058729,167.373993,-46.125,59.2453
7045769,167.373993,-45.875,59.5136
6998249,167.373993,-44.958401,60.4877
7006889,167.373993,-45.125,60.3117
7037129,167.373993,-45.708401,59.6919
6993929,167.373993,-44.875,60.5754
7041449,167.373993,-45.791698,59.6028
7011209,167.373993,-45.208401,60.2235
7050089,167.373993,-45.958401,59.4243
7015529,167.373993,-45.291698,60.1352
7028489,167.373993,-45.541698,59.8696
7054409,167.373993,-46.041698,59.3349
7041450,167.457001,-45.791698,59.6028
7037130,167.457001,-45.708401,59.6919
7024170,167.457001,-45.458401,59.9583
7006890,167.457001,-45.125,60.3117
7019850,167.457001,-45.375,60.0468
6993930,167.457001,-44.875,60.5754
7054410,167.457001,-46.041698,59.3349
7058730,167.457001,-46.125,59.2453
7032810,167.457001,-45.625,59.7808
7011210,167.457001,-45.208401,60.2235
7050090,167.457001,-45.958401,59.4243
7028490,167.457001,-45.541698,59.8696
7002570,167.457001,-45.041698,60.3998
7015530,167.457001,-45.291698,60.1352
6989610,167.457001,-44.791698,60.6631
7045770,167.457001,-45.875,59.5136
6998250,167.457001,-44.958401,60.4877
7045771,167.539993,-45.875,59.5136
7006891,167.539993,-45.125,60.3117
7002571,167.539993,-45.041698,60.3998
7058731,167.539993,-46.125,59.2453
6989611,167.539993,-44.791698,60.6631
7037131,167.539993,-45.708401,59.6919
7024171,167.539993,-45.458401,59.9583
6993931,167.539993,-44.875,60.5754
7041451,167.539993,-45.791698,59.6028
7011211,167.539993,-45.208401,60.2235
7054411,167.539993,-46.041698,59.3349
7050091,167.539993,-45.958401,59.4243
7015531,167.539993,-45.291698,60.1352
6998251,167.539993,-44.958401,60.4877
7019851,167.539993,-45.375,60.0468
7119211,167.539993,-47.291698,57.9784
7114891,167.539993,-47.208401,58.0697
6985291,167.539993,-44.708401,60.7506
7028491,167.539993,-45.541698,59.8696
