spatID,localZetaID,zeta
7054398,1,-10
7045758,1,-10
7050078,1,-10
7041438,1,-10
7054399,1,-10
7050079,1,-10
7041439,1,-10
7045759,1,-10
7058720,1,-10
7041440,1,-10
7054400,1,-10
7050080,1,-10
7045760,1,-10
7054401,1,-10
7041441,1,-10
7028481,1,-10
7063041,1,-10
7045761,1,-10
7032801,1,-10
7024161,1,-10
7050081,1,-10
7058721,1,-10
7032802,1,-10
7037122,1,-10
7054402,1,-10
7028482,1,-10
7041442,1,-10
7063042,1,-10
7015522,1,-10
7045762,1,-10
7019842,1,-10
7058722,1,-10
7024162,1,-10
7050082,1,-10
7028483,1,-10
7032803,1,-10
7037123,1,-10
7019843,1,-10
7063043,1,-10
7050083,1,-10
7015523,1,-10
7024163,1,-10
7058723,1,-10
7045763,1,-10
7041443,1,-10
7054403,1,-10
7050084,1,-10
7058724,1,-10
7019844,1,-10
7045764,1,-10
7063044,1,-10
7024164,1,-10
7015524,1,-10
7041444,1,-10
7054404,1,-10
7028484,1,-10
7037124,1,-10
7006884,1,-10
7032804,1,-10
7041445,1,-10
7050085,1,-10
7032805,1,-10
7011205,1,-10
7045765,1,-10
7006885,1,-10
7015525,1,-10
7063045,1,-10
7028485,1,-10
7037125,1,-10
7002565,1,-10
7054405,1,-10
7024165,1,-10
7019845,1,-10
7058725,1,-10
7015526,1,-10
7028486,1,-10
7019846,1,-10
7058726,1,-10
7054406,1,-10
7032806,1,-10
7050086,1,-10
7037126,1,-10
7041446,1,-10
7002566,1,-10
7011206,1,-10
6998246,1,-10
7006886,1,-10
7063046,1,-10
7024166,1,-10
7045766,1,-10
7050087,1,-10
7028487,1,-10
7002567,1,-10
7054407,1,-10
7019847,1,-10
7006887,1,-10
6998247,1,-10
7037127,1,-10
7045767,1,-10
7058727,1,-10
7063047,1,-10
7015527,1,-10
7011207,1,-10
7032807,1,-10
7041447,1,-10
7024167,1,-10
7058728,1,-10
7002568,1,-10
6998248,1,-10
7067368,1,-10
7006888,1,-10
7032808,1,-10
7045768,1,-10
7054408,1,-10
7024168,1,-10
7019848,1,-10
7037128,1,-10
7028488,1,-10
6993928,1,-10
7041448,1,-10
7015528,1,-10
7050088,1,-10
7063048,1,-10
7011208,1,-10
7032809,1,-10
7019849,1,-10
7067369,1,-10
7063049,1,-10
7024169,1,-10
7002569,1,-10
7058729,1,-10
7045769,1,-10
6998249,1,-10
7006889,1,-10
7037129,1,-10
6993929,1,-10
7041449,1,-10
7011209,1,-10
7050089,1,-10
7015529,1,-10
7028489,1,-10
7054409,1,-10
7041450,1,-10
7037130,1,-10
7024170,1,-10
7006890,1,-10
7019850,1,-10
6993930,1,-10
7054410,1,-10
7058730,1,-10
7032810,1,-10
7011210,1,-10
7050090,1,-10
7028490,1,-10
7002570,1,-10
7015530,1,-10
6989610,1,-10
7045770,1,-10
6998250,1,-10
7045771,1,-10
7006891,1,-10
7002571,1,-10
7058731,1,-10
6989611,1,-10
7037131,1,-10
7024171,1,-10
6993931,1,-10
7041451,1,-10
7011211,1,-10
7054411,1,-10
7050091,1,-10
7015531,1,-10
6998251,1,-10
7019851,1,-10
7119211,1,-10
7114891,1,-10
6985291,1,-10
7028491,1,-10
7032811,1,-10
6998252,1,-10
6980972,1,-10
7011212,1,-10
7019852,1,-10
7024172,1,-10
7110572,1,-10
6989612,1,-10
7114892,1,-10
7054412,1,-10
7006892,1,-10
7063052,1,-10
6985292,1,-10
7106252,1,-10
7028492,1,-10
7037132,1,-10
6993932,1,-10
7050092,1,-10
7015532,1,-10
7045772,1,-10
7032812,1,-10
7119212,1,-10
7041452,1,-10
7058732,1,-10
7002572,1,-10
6989613,1,-10
6993933,1,-10
7063053,1,-10
7032813,1,-10
6985293,1,-10
6998253,1,-10
6980973,1,-10
7050093,1,-10
7058733,1,-10
7028493,1,-10
7002573,1,-10
7041453,1,-10
7106253,1,-10
7054413,1,-10
7019853,1,-10
7114893,1,-10
7024173,1,-10
7037133,1,-10
7067373,1,-10
7015533,1,-10
7110573,1,-10
7101933,1,-10
7011213,1,-10
7045773,1,-10
7006893,1,-10
7041454,1,-10
7058734,1,-10
6998254,1,-10
6989614,1,-10
7011214,1,-10
7097614,1,-10
7088974,1,-10
7019854,1,-10
7037134,1,-10
7071694,1,-10
7093294,1,-10
7032814,1,-10
6993934,1,-10
7106254,1,-10
7063054,1,-10
7045774,1,-10
7054414,1,-10
6980974,1,-10
6985294,1,-10
7024174,1,-10
7028494,1,-10
7067374,1,-10
7002574,1,-10
7050094,1,-10
7006894,1,-10
7101934,1,-10
7114894,1,-10
7015534,1,-10
7110574,1,-10
7114895,1,-10
6972335,1,-10
7015535,1,-10
7028495,1,-10
7058735,1,-10
7093295,1,-10
7088975,1,-10
7002575,1,-10
7041455,1,-10
7054415,1,-10
7011215,1,-10
7032815,1,-10
7067375,1,-10
6976655,1,-10
7071695,1,-10
6993935,1,-10
7050095,1,-10
6985295,1,-10
7106255,1,-10
6980975,1,-10
7006895,1,-10
7063055,1,-10
7037135,1,-10
7024175,1,-10
6989615,1,-10
7101935,1,-10
7045775,1,-10
7019855,1,-10
7097615,1,-10
7110575,1,-10
6998255,1,-10
6993936,1,-10
6989616,1,-10
6985296,1,-10
6968016,1,-10
7015536,1,-10
7050096,1,-10
7041456,1,-10
7037136,1,-10
7019856,1,-10
7067376,1,-10
7002576,1,-10
7032816,1,-10
6972336,1,-10
6976656,1,-10
6980976,1,-10
7045776,1,-10
7006896,1,-10
7024176,1,-10
7063056,1,-10
7110576,1,-10
7106256,1,-10
7028496,1,-10
7071696,1,-10
6998256,1,-10
7101936,1,-10
7097616,1,-10
7093296,1,-10
7058736,1,-10
7011216,1,-10
7088976,1,-10
7054416,1,-10
7054417,1,-10
6985297,1,-10
7050097,1,-10
7002577,1,-10
6976657,1,-10
7045777,1,-10
7110577,1,-10
7006897,1,-10
7032817,1,-10
7106257,1,-10
7101937,1,-10
6998257,1,-10
7037137,1,-10
7097617,1,-10
7093297,1,-10
7011217,1,-10
6993937,1,-10
7041457,1,-10
7015537,1,-10
6989617,1,-10
6968017,1,-10
7028497,1,-10
7058737,1,-10
6972337,1,-10
6980977,1,-10
7024177,1,-10
7067377,1,-10
7063057,1,-10
7019857,1,-10
7071697,1,-10
7045778,1,-10
7106258,1,-10
7041458,1,-10
6959378,1,-10
7024178,1,-10
6972338,1,-10
7110578,1,-10
7015538,1,-10
7063058,1,-10
7050098,1,-10
6993938,1,-10
6985298,1,-10
6976658,1,-10
7071698,1,-10
7032818,1,-10
7006898,1,-10
7019858,1,-10
6968018,1,-10
7058738,1,-10
7097618,1,-10
7028498,1,-10
6963698,1,-10
7067378,1,-10
7101938,1,-10
6998258,1,-10
7054418,1,-10
6980978,1,-10
7093298,1,-10
7002578,1,-10
7011218,1,-10
6989618,1,-10
7037138,1,-10
7058739,1,-10
7041459,1,-10
6963699,1,-10
7006899,1,-10
7106259,1,-10
7037139,1,-10
7071699,1,-10
7101939,1,-10
7024179,1,-10
7063059,1,-10
7011219,1,-10
7019859,1,-10
7050099,1,-10
6998259,1,-10
7110579,1,-10
6985299,1,-10
6993939,1,-10
7097619,1,-10
6972339,1,-10
6968019,1,-10
6976659,1,-10
6980979,1,-10
6959379,1,-10
7045779,1,-10
7032819,1,-10
7002579,1,-10
7054419,1,-10
7015539,1,-10
7067379,1,-10
6989619,1,-10
7028499,1,-10
7063060,1,-10
7084660,1,-10
6959380,1,-10
7028500,1,-10
6989620,1,-10
6963700,1,-10
7019860,1,-10
6968020,1,-10
6998260,1,-10
7037140,1,-10
7058740,1,-10
7076020,1,-10
7080340,1,-10
7067380,1,-10
7011220,1,-10
7054420,1,-10
6980980,1,-10
6955060,1,-10
7002580,1,-10
7024180,1,-10
7045780,1,-10
7032820,1,-10
7006900,1,-10
6993940,1,-10
7071700,1,-10
6976660,1,-10
7050100,1,-10
7041460,1,-10
6985300,1,-10
7015540,1,-10
6972340,1,-10
6950741,1,-10
7054421,1,-10
6985301,1,-10
7028501,1,-10
6955061,1,-10
7006901,1,-10
6972341,1,-10
7045781,1,-10
7011221,1,-10
7080341,1,-10
6989621,1,-10
6963701,1,-10
7076021,1,-10
6993941,1,-10
6998261,1,-10
7084661,1,-10
7050101,1,-10
6980981,1,-10
7015541,1,-10
7063061,1,-10
6968021,1,-10
7041461,1,-10
7071701,1,-10
7058741,1,-10
6976661,1,-10
6959381,1,-10
7019861,1,-10
7037141,1,-10
7024181,1,-10
7032821,1,-10
7067381,1,-10
7002581,1,-10
6976662,1,-10
7063062,1,-10
6989622,1,-10
6980982,1,-10
7006902,1,-10
7024182,1,-10
7037142,1,-10
7045782,1,-10
6998262,1,-10
7067382,1,-10
7002582,1,-10
6959382,1,-10
7071702,1,-10
6972342,1,-10
6993942,1,-10
7041462,1,-10
7015542,1,-10
7058742,1,-10
7019862,1,-10
6955062,1,-10
7032822,1,-10
6968022,1,-10
7084662,1,-10
7050102,1,-10
7011222,1,-10
6985302,1,-10
7054422,1,-10
7028502,1,-10
6950742,1,-10
6963702,1,-10
7080342,1,-10
7076022,1,-10
6950743,1,-10
7063063,1,-10
7002583,1,-10
6963703,1,-10
7006903,1,-10
6955063,1,-10
7032823,1,-10
6959383,1,-10
6989623,1,-10
7019863,1,-10
7050103,1,-10
7037143,1,-10
7076023,1,-10
7045783,1,-10
6976663,1,-10
6993943,1,-10
7084663,1,-10
7058743,1,-10
7080343,1,-10
6946423,1,-10
7011223,1,-10
6998263,1,-10
7054423,1,-10
6968023,1,-10
7041463,1,-10
7015543,1,-10
7028503,1,-10
6980983,1,-10
6985303,1,-10
7024183,1,-10
6972343,1,-10
7071703,1,-10
7067383,1,-10
7067384,1,-10
7006904,1,-10
7080344,1,-10
6993944,1,-10
7045784,1,-10
7054424,1,-10
7015544,1,-10
6968024,1,-10
6989624,1,-10
6972344,1,-10
7041464,1,-10
7032824,1,-10
6959384,1,-10
7002584,1,-10
7071704,1,-10
6985304,1,-10
7084664,1,-10
6946424,1,-10
7011224,1,-10
6998264,1,-10
6980984,1,-10
7028504,1,-10
7024184,1,-10
7058744,1,-10
7037144,1,-10
6955064,1,-10
6963704,1,-10
7063064,1,-10
6976664,1,-10
6950744,1,-10
7019864,1,-10
7076024,1,-10
7050104,1,-10
7028505,1,-10
6950745,1,-10
6989625,1,-10
6980985,1,-10
6968025,1,-10
6998265,1,-10
7011225,1,-10
7054425,1,-10
7067385,1,-10
7006905,1,-10
6946425,1,-10
7080345,1,-10
6976665,1,-10
6972345,1,-10
6985305,1,-10
7041465,1,-10
7024185,1,-10
7032825,1,-10
7015545,1,-10
7019865,1,-10
7063065,1,-10
7045785,1,-10
6963705,1,-10
7002585,1,-10
6993945,1,-10
6959385,1,-10
7058745,1,-10
6955065,1,-10
7071705,1,-10
7050105,1,-10
7076025,1,-10
7037145,1,-10
6980986,1,-10
6972346,1,-10
7015546,1,-10
6976666,1,-10
7019866,1,-10
7045786,1,-10
7011226,1,-10
7028506,1,-10
6963706,1,-10
7024186,1,-10
6968026,1,-10
7032826,1,-10
7006906,1,-10
7041466,1,-10
7002586,1,-10
6959386,1,-10
7037146,1,-10
6998266,1,-10
6955066,1,-10
7050106,1,-10
6985306,1,-10
6993946,1,-10
