spatID,lon,lat,area
0,0,0,20
1,0,1,20
2,0,2,20
3,0,3,20
4,0,4,20
5,0,5,20
6,0,6,20
7,0,7,20
8,0,8,20
9,0,9,20
10,0,10,20
11,0,11,20
12,0,12,20
13,0,13,20
14,0,14,20
15,0,15,20
16,0,16,20
17,0,17,20
18,0,18,20
19,0,19,20
20,0,20,20
21,0,21,20
22,0,22,20
23,0,23,20
24,0,24,20
25,0,25,20
26,0,26,20
27,0,27,20
28,0,28,20
29,0,29,20
30,0,30,20
31,0,31,20
32,0,32,20
33,0,33,20
34,0,34,20
35,0,35,20
36,0,36,20
37,0,37,20
38,0,38,20
39,0,39,20
40,0,40,20
41,0,41,20
42,0,42,20
43,0,43,20
44,0,44,20
45,0,45,20
46,0,46,20
47,0,47,20
48,0,48,20
49,0,49,20
50,0,50,20
51,0,51,20
52,0,52,20
53,0,53,20
54,0,54,20
55,0,55,20
56,0,56,20
57,0,57,20
58,0,58,20
59,0,59,20
60,0,60,20
61,0,61,20
62,0,62,20
63,0,63,20
64,0,64,20
65,0,65,20
66,0,66,20
67,0,67,20
68,0,68,20
69,0,69,20
70,0,70,20
71,0,71,20
72,0,72,20
73,0,73,20
74,0,74,20
75,0,75,20
76,0,76,20
77,0,77,20
78,0,78,20
79,0,79,20
80,0,80,20
81,0,81,20
82,0,82,20
83,0,83,20
84,0,84,20
85,0,85,20
86,0,86,20
87,0,87,20
88,0,88,20
89,0,89,20
90,0,90,20
91,0,91,20
92,0,92,20
93,0,93,20
94,0,94,20
95,0,95,20
96,0,96,20
97,0,97,20
98,0,98,20
99,0,99,20
100,0,100,20
101,0,101,20
102,0,102,20
103,0,103,20
104,0,104,20
105,0,105,20
106,0,106,20
107,0,107,20
108,0,108,20
109,0,109,20
110,0,110,20
111,0,111,20
112,0,112,20
113,0,113,20
114,0,114,20
115,0,115,20
116,0,116,20
117,0,117,20
118,0,118,20
119,0,119,20
120,0,120,20
121,0,121,20
122,0,122,20
123,0,123,20
124,0,124,20
125,0,125,20
126,0,126,20
127,0,127,20
128,0,128,20
129,0,129,20
130,0,130,20
131,0,131,20
132,0,132,20
133,0,133,20
134,0,134,20
135,0,135,20
136,0,136,20
137,0,137,20
138,0,138,20
139,0,139,20
140,0,140,20
141,0,141,20
142,0,142,20
143,0,143,20
144,0,144,20
145,0,145,20
146,0,146,20
147,0,147,20
148,0,148,20
149,0,149,20
150,0,150,20
151,0,151,20
152,0,152,20
153,0,153,20
154,0,154,20
155,0,155,20
156,0,156,20
157,0,157,20
158,0,158,20
159,0,159,20
160,0,160,20
161,0,161,20
162,0,162,20
163,0,163,20
164,0,164,20
165,0,165,20
166,0,166,20
167,0,167,20
168,0,168,20
169,0,169,20
170,0,170,20
171,0,171,20
172,0,172,20
173,0,173,20
174,0,174,20
175,0,175,20
176,0,176,20
177,0,177,20
178,0,178,20
179,0,179,20
180,0,180,20
181,0,181,20
182,0,182,20
183,0,183,20
184,0,184,20
185,0,185,20
186,0,186,20
187,0,187,20
188,0,188,20
189,0,189,20
190,0,190,20
191,0,191,20
192,0,192,20
193,0,193,20
194,0,194,20
195,0,195,20
196,0,196,20
197,0,197,20
198,0,198,20
199,0,199,20
