globalID,data
2250266,206.9399798433
2249872,206.9399798433
2249873,206.9399798433
2249464,206.9399798433
2249465,206.9399798433
2249466,206.9399798433
2249042,206.9399798433
2249043,206.9399798433
2249044,206.9399798433
2249045,206.9399798433
2248614,206.9399798433
2248615,206.9399798433
2248616,206.9399798433
2248617,206.9399798433
2248618,206.9399798433
2248176,206.9399798433
2248177,206.9399798433
2248178,206.9399798433
2248179,206.9399798433
2248180,206.9399798433
2250267,227.7826943289
2250268,227.7826943289
2250269,227.7826943289
2250270,227.7826943289
2250271,227.7826943289
2250272,227.7826943289
2249874,227.7826943289
2249875,227.7826943289
2249877,227.7826943289
2249467,227.7826943289
2252799,216.0282213985
2252800,216.0282213985
2252801,216.0282213985
2252802,216.0282213985
2252450,216.0282213985
2252451,216.0282213985
2252452,216.0282213985
2252453,216.0282213985
2252454,216.0282213985
2252099,216.0282213985
2252100,216.0282213985
2252101,216.0282213985
2252102,216.0282213985
2252103,216.0282213985
2252104,216.0282213985
2251749,216.0282213985
2251750,216.0282213985
2251751,216.0282213985
2251752,216.0282213985
2251753,216.0282213985
2251754,216.0282213985
2251389,216.0282213985
2251390,216.0282213985
2251391,216.0282213985
2251392,216.0282213985
2251393,216.0282213985
2251026,216.0282213985
2251027,216.0282213985
2251028,216.0282213985
2251029,216.0282213985
2251030,216.0282213985
2250649,216.0282213985
2250650,216.0282213985
2250651,216.0282213985
2250652,216.0282213985
2250653,216.0282213985
2250654,216.0282213985
2252803,165.033551376
2252804,165.033551376
2252805,165.033551376
2252806,165.033551376
2252455,165.033551376
2252456,165.033551376
2252457,165.033551376
2252458,165.033551376
2252105,165.033551376
2252106,165.033551376
2252107,165.033551376
2252108,165.033551376
2251755,165.033551376
2251756,165.033551376
2251757,165.033551376
2251758,165.033551376
2251394,165.033551376
2251395,165.033551376
2251396,165.033551376
2251397,165.033551376
2251031,165.033551376
2251032,165.033551376
2251033,165.033551376
2251034,165.033551376
2250655,165.033551376
2250656,165.033551376
2250657,165.033551376
2252807,220.809154737
2252808,220.809154737
2252809,220.809154737
2252810,220.809154737
2252811,220.809154737
2252812,220.809154737
2252813,220.809154737
2252459,220.809154737
2252460,220.809154737
2252461,220.809154737
2252462,220.809154737
2252463,220.809154737
2252464,220.809154737
2252109,220.809154737
2252110,220.809154737
2252111,220.809154737
2252112,220.809154737
2252113,220.809154737
2252114,220.809154737
2251759,220.809154737
2251760,220.809154737
2251761,220.809154737
2251763,220.809154737
2251764,220.809154737
2251398,220.809154737
2251399,220.809154737
2251400,220.809154737
2251035,220.809154737
2254217,234.4024609257
2253864,234.4024609257
2253865,234.4024609257
2253511,234.4024609257
2253512,234.4024609257
2253513,234.4024609257
2253156,234.4024609257
2253157,234.4024609257
2253158,234.4024609257
2254567,261.1825906572
2254568,261.1825906572
2254569,261.1825906572
2254570,261.1825906572
2254218,261.1825906572
2254219,261.1825906572
2254220,261.1825906572
2254221,261.1825906572
2253866,261.1825906572
2253867,261.1825906572
2253868,261.1825906572
2253869,261.1825906572
2253514,261.1825906572
2253515,261.1825906572
2253516,261.1825906572
2253517,261.1825906572
2253159,261.1825906572
2253160,261.1825906572
2253161,261.1825906572
2253162,261.1825906572
2254571,180.519675906
