spatID,X,Y,area,col,row
2247710,172.957001,-34.375099,70.552101,78,0
2247711,173.039993,-34.375099,70.552101,79,0
2248179,172.957001,-34.458401,70.481796,78,1
2248180,173.039993,-34.458401,70.481796,79,1
2248176,172.707001,-34.458401,70.481796,75,1
2248177,172.789993,-34.458401,70.481796,76,1
2248178,172.873993,-34.458401,70.481796,77,1
2248617,172.957001,-34.541801,70.4114,78,2
2248618,173.039993,-34.541801,70.4114,79,2
2248614,172.707001,-34.541801,70.4114,75,2
2248615,172.789993,-34.541801,70.4114,76,2
2248616,172.873993,-34.541801,70.4114,77,2
2249044,172.957001,-34.625099,70.340797,78,3
2249045,173.039993,-34.625099,70.340797,79,3
2249042,172.789993,-34.625099,70.340797,76,3
2249043,172.873993,-34.625099,70.340797,77,3
2249465,172.957001,-34.708401,70.270103,78,4
2249466,173.039993,-34.708401,70.270103,79,4
2249464,172.873993,-34.708401,70.270103,77,4
2249467,173.123993,-34.708401,70.270103,80,4
2249872,172.957001,-34.791801,70.199203,78,5
2249873,173.039993,-34.791801,70.199203,79,5
2249874,173.123993,-34.791801,70.199203,80,5
2249875,173.207001,-34.791801,70.199203,81,5
2249877,173.457001,-34.791801,70.199203,84,5
2269674,172.957001,-40.541698,64.959396,78,74
2269671,172.707001,-40.541698,64.959396,75,74
2269672,172.789993,-40.541698,64.959396,76,74
2269673,172.873993,-40.541698,64.959396,77,74
2269678,175.373993,-40.541698,64.959396,107,74
2269679,175.457001,-40.541698,64.959396,108,74
2269680,175.539993,-40.541698,64.959396,109,74
2269681,175.623993,-40.541698,64.959396,110,74
2269682,175.707001,-40.541698,64.959396,111,74
2269683,175.789993,-40.541698,64.959396,112,74
2269684,175.873993,-40.541698,64.959396,113,74
2269676,175.207001,-40.541698,64.959396,105,74
2269677,175.289993,-40.541698,64.959396,106,74
2269685,175.957001,-40.541698,64.959396,114,74
2269686,176.039993,-40.541698,64.959396,115,74
2269687,176.123993,-40.541698,64.959396,116,74
2269688,176.207001,-40.541698,64.959396,117,74
2269689,176.289993,-40.541698,64.959396,118,74
2269690,176.373993,-40.541698,64.959396,119,74
2269691,176.457001,-40.541698,64.959396,120,74
2269692,176.539993,-40.541698,64.959396,121,74
2269669,172.539993,-40.541698,64.959396,73,74
2269670,172.623993,-40.541698,64.959396,74,74
2270203,172.957001,-40.791698,64.716301,78,77
2270204,173.039993,-40.791698,64.716301,79,77
2270200,172.707001,-40.791698,64.716301,75,77
2270201,172.789993,-40.791698,64.716301,76,77
2270202,172.873993,-40.791698,64.716301,77,77
2270214,175.373993,-40.791698,64.716301,107,77
2270215,175.457001,-40.791698,64.716301,108,77
2270216,175.539993,-40.791698,64.716301,109,77
2270217,175.623993,-40.791698,64.716301,110,77
2270218,175.707001,-40.791698,64.716301,111,77
2270219,175.789993,-40.791698,64.716301,112,77
2270220,175.873993,-40.791698,64.716301,113,77
2270210,175.039993,-40.791698,64.716301,103,77
2270211,175.123993,-40.791698,64.716301,104,77
2270212,175.207001,-40.791698,64.716301,105,77
2270213,175.289993,-40.791698,64.716301,106,77
2270221,175.957001,-40.791698,64.716301,114,77
2270222,176.039993,-40.791698,64.716301,115,77
2270223,176.123993,-40.791698,64.716301,116,77
2270224,176.207001,-40.791698,64.716301,117,77
2270225,176.289993,-40.791698,64.716301,118,77
2270198,172.539993,-40.791698,64.716301,73,77
2270199,172.623993,-40.791698,64.716301,74,77
2270197,172.457001,-40.791698,64.716301,72,77
2270195,172.289993,-40.791698,64.716301,70,77
2270196,172.373993,-40.791698,64.716301,71,77
2270194,172.207001,-40.791698,64.716301,69,77
2270397,172.957001,-40.875099,64.635002,78,78
2270398,173.039993,-40.875099,64.635002,79,78
2270394,172.707001,-40.875099,64.635002,75,78
2270395,172.789993,-40.875099,64.635002,76,78
2270396,172.873993,-40.875099,64.635002,77,78
2270401,173.957001,-40.875099,64.635002,90,78
2270402,174.039993,-40.875099,64.635002,91,78
2270410,175.373993,-40.875099,64.635002,107,78
2270411,175.457001,-40.875099,64.635002,108,78
2270412,175.539993,-40.875099,64.635002,109,78
2270413,175.623993,-40.875099,64.635002,110,78
2270414,175.707001,-40.875099,64.635002,111,78
2270415,175.789993,-40.875099,64.635002,112,78
2270416,175.873993,-40.875099,64.635002,113,78
2270405,174.957001,-40.875099,64.635002,102,78
2270406,175.039993,-40.875099,64.635002,103,78
2270407,175.123993,-40.875099,64.635002,104,78
2270408,175.207001,-40.875099,64.635002,105,78
2270409,175.289993,-40.875099,64.635002,106,78
2270417,175.957001,-40.875099,64.635002,114,78
2270418,176.039993,-40.875099,64.635002,115,78
2270419,176.123993,-40.875099,64.635002,116,78
2270420,176.207001,-40.875099,64.635002,117,78
2270421,176.289993,-40.875099,64.635002,118,78
2270392,172.539993,-40.875099,64.635002,73,78
2270393,172.623993,-40.875099,64.635002,74,78
2270391,172.457001,-40.875099,64.635002,72,78
2270389,172.289993,-40.875099,64.635002,70,78
2270390,172.373993,-40.875099,64.635002,71,78
2270388,172.207001,-40.875099,64.635002,69,78
2270387,172.123993,-40.875099,64.635002,68,78
2270597,172.957001,-40.958401,64.553596,78,79
2270598,173.039993,-40.958401,64.553596,79,79
