spatID,lon,lat,area,col,row
7054398,166.457001,-46.041698,59.3349,0,140
7045758,166.457001,-45.875,59.5136,0,138
7050078,166.457001,-45.958401,59.4243,0,139
7041438,166.457001,-45.791698,59.6028,0,137
7054399,166.539993,-46.041698,59.3349,1,140
7050079,166.539993,-45.958401,59.4243,1,139
7041439,166.539993,-45.791698,59.6028,1,137
7045759,166.539993,-45.875,59.5136,1,138
7058720,166.623993,-46.125,59.2453,2,141
7041440,166.623993,-45.791698,59.6028,2,137
7054400,166.623993,-46.041698,59.3349,2,140
7050080,166.623993,-45.958401,59.4243,2,139
7045760,166.623993,-45.875,59.5136,2,138
7054401,166.707001,-46.041698,59.3349,3,140
7041441,166.707001,-45.791698,59.6028,3,137
7028481,166.707001,-45.541698,59.8696,3,134
7063041,166.707001,-46.208401,59.1557,3,142
7045761,166.707001,-45.875,59.5136,3,138
7032801,166.707001,-45.625,59.7808,3,135
7024161,166.707001,-45.458401,59.9583,3,133
7050081,166.707001,-45.958401,59.4243,3,139
7058721,166.707001,-46.125,59.2453,3,141
7032802,166.789993,-45.625,59.7808,4,135
7037122,166.789993,-45.708401,59.6919,4,136
7054402,166.789993,-46.041698,59.3349,4,140
7028482,166.789993,-45.541698,59.8696,4,134
7041442,166.789993,-45.791698,59.6028,4,137
7063042,166.789993,-46.208401,59.1557,4,142
7015522,166.789993,-45.291698,60.1352,4,131
7045762,166.789993,-45.875,59.5136,4,138
7019842,166.789993,-45.375,60.0468,4,132
7058722,166.789993,-46.125,59.2453,4,141
7024162,166.789993,-45.458401,59.9583,4,133
7050082,166.789993,-45.958401,59.4243,4,139
7028483,166.873993,-45.541698,59.8696,5,134
7032803,166.873993,-45.625,59.7808,5,135
7037123,166.873993,-45.708401,59.6919,5,136
7019843,166.873993,-45.375,60.0468,5,132
7063043,166.873993,-46.208401,59.1557,5,142
7050083,166.873993,-45.958401,59.4243,5,139
7015523,166.873993,-45.291698,60.1352,5,131
7024163,166.873993,-45.458401,59.9583,5,133
7058723,166.873993,-46.125,59.2453,5,141
7045763,166.873993,-45.875,59.5136,5,138
7041443,166.873993,-45.791698,59.6028,5,137
7054403,166.873993,-46.041698,59.3349,5,140
7050084,166.957001,-45.958401,59.4243,6,139
7058724,166.957001,-46.125,59.2453,6,141
7019844,166.957001,-45.375,60.0468,6,132
7045764,166.957001,-45.875,59.5136,6,138
7063044,166.957001,-46.208401,59.1557,6,142
7024164,166.957001,-45.458401,59.9583,6,133
7015524,166.957001,-45.291698,60.1352,6,131
7041444,166.957001,-45.791698,59.6028,6,137
7054404,166.957001,-46.041698,59.3349,6,140
7028484,166.957001,-45.541698,59.8696,6,134
7037124,166.957001,-45.708401,59.6919,6,136
7006884,166.957001,-45.125,60.3117,6,129
7032804,166.957001,-45.625,59.7808,6,135
7041445,167.039993,-45.791698,59.6028,7,137
7050085,167.039993,-45.958401,59.4243,7,139
7032805,167.039993,-45.625,59.7808,7,135
7011205,167.039993,-45.208401,60.2235,7,130
7045765,167.039993,-45.875,59.5136,7,138
7006885,167.039993,-45.125,60.3117,7,129
7015525,167.039993,-45.291698,60.1352,7,131
7063045,167.039993,-46.208401,59.1557,7,142
7028485,167.039993,-45.541698,59.8696,7,134
7037125,167.039993,-45.708401,59.6919,7,136
7002565,167.039993,-45.041698,60.3998,7,128
7054405,167.039993,-46.041698,59.3349,7,140
7024165,167.039993,-45.458401,59.9583,7,133
7019845,167.039993,-45.375,60.0468,7,132
7058725,167.039993,-46.125,59.2453,7,141
7015526,167.123993,-45.291698,60.1352,8,131
7028486,167.123993,-45.541698,59.8696,8,134
7019846,167.123993,-45.375,60.0468,8,132
7058726,167.123993,-46.125,59.2453,8,141
7054406,167.123993,-46.041698,59.3349,8,140
7032806,167.123993,-45.625,59.7808,8,135
7050086,167.123993,-45.958401,59.4243,8,139
7037126,167.123993,-45.708401,59.6919,8,136
7041446,167.123993,-45.791698,59.6028,8,137
7002566,167.123993,-45.041698,60.3998,8,128
7011206,167.123993,-45.208401,60.2235,8,130
6998246,167.123993,-44.958401,60.4877,8,127
7006886,167.123993,-45.125,60.3117,8,129
7063046,167.123993,-46.208401,59.1557,8,142
7024166,167.123993,-45.458401,59.9583,8,133
7045766,167.123993,-45.875,59.5136,8,138
7050087,167.207001,-45.958401,59.4243,9,139
7028487,167.207001,-45.541698,59.8696,9,134
7002567,167.207001,-45.041698,60.3998,9,128
7054407,167.207001,-46.041698,59.3349,9,140
7019847,167.207001,-45.375,60.0468,9,132
7006887,167.207001,-45.125,60.3117,9,129
6998247,167.207001,-44.958401,60.4877,9,127
7037127,167.207001,-45.708401,59.6919,9,136
7045767,167.207001,-45.875,59.5136,9,138
7058727,167.207001,-46.125,59.2453,9,141
7063047,167.207001,-46.208401,59.1557,9,142
7015527,167.207001,-45.291698,60.1352,9,131
7011207,167.207001,-45.208401,60.2235,9,130
7032807,167.207001,-45.625,59.7808,9,135
