spatID,data
2250266,0.574833277
2249872,0.574833277
2249873,0.574833277
2249464,0.574833277
2249465,0.574833277
2249466,0.574833277
2249042,0.574833277
2249043,0.574833277
2249044,0.574833277
2249045,0.574833277
2248614,0.574833277
2248615,0.574833277
2248616,0.574833277
2248617,0.574833277
2248618,0.574833277
2248176,0.574833277
2248177,0.574833277
2248178,0.574833277
2248179,0.574833277
2248180,0.574833277
2250267,0.632729706
2250268,0.632729706
2250269,0.632729706
2250270,0.632729706
2250271,0.632729706
2250272,0.632729706
2249874,0.632729706
2249875,0.632729706
2249877,0.632729706
2249467,0.632729706
2252799,0.600078393
2252800,0.600078393
2252801,0.600078393
2252802,0.600078393
2252450,0.600078393
2252451,0.600078393
2252452,0.600078393
2252453,0.600078393
2252454,0.600078393
2252099,0.600078393
2252100,0.600078393
2252101,0.600078393
2252102,0.600078393
2252103,0.600078393
2252104,0.600078393
2251749,0.600078393
2251750,0.600078393
2251751,0.600078393
2251752,0.600078393
2251753,0.600078393
2251754,0.600078393
2251389,0.600078393
2251390,0.600078393
2251391,0.600078393
2251392,0.600078393
2251393,0.600078393
2251026,0.600078393
2251027,0.600078393
2251028,0.600078393
2251029,0.600078393
2251030,0.600078393
2250649,0.600078393
2250650,0.600078393
2250651,0.600078393
2250652,0.600078393
2250653,0.600078393
2250654,0.600078393
2252803,0.458426532
2252804,0.458426532
2252805,0.458426532
2252806,0.458426532
2252455,0.458426532
2252456,0.458426532
2252457,0.458426532
2252458,0.458426532
2252105,0.458426532
2252106,0.458426532
2252107,0.458426532
2252108,0.458426532
2251755,0.458426532
2251756,0.458426532
2251757,0.458426532
2251758,0.458426532
2251394,0.458426532
2251395,0.458426532
2251396,0.458426532
2251397,0.458426532
2251031,0.458426532
2251032,0.458426532
2251033,0.458426532
2251034,0.458426532
2250655,0.458426532
2250656,0.458426532
2250657,0.458426532
2252807,0.613358763
2252808,0.613358763
2252809,0.613358763
2252810,0.613358763
2252811,0.613358763
2252812,0.613358763
2252813,0.613358763
2252459,0.613358763
2252460,0.613358763
2252461,0.613358763
2252462,0.613358763
2252463,0.613358763
2252464,0.613358763
2252109,0.613358763
2252110,0.613358763
2252111,0.613358763
2252112,0.613358763
2252113,0.613358763
2252114,0.613358763
2251759,0.613358763
2251760,0.613358763
2251761,0.613358763
2251763,0.613358763
2251764,0.613358763
2251398,0.613358763
2251399,0.613358763
2251400,0.613358763
2251035,0.613358763
2254217,0.651117947
2253864,0.651117947
2253865,0.651117947
2253511,0.651117947
2253512,0.651117947
2253513,0.651117947
2253156,0.651117947
2253157,0.651117947
2253158,0.651117947
2254567,0.725507196
2254568,0.725507196
2254569,0.725507196
2254570,0.725507196
2254218,0.725507196
2254219,0.725507196
2254220,0.725507196
2254221,0.725507196
2253866,0.725507196
2253867,0.725507196
2253868,0.725507196
2253869,0.725507196
2253514,0.725507196
2253515,0.725507196
2253516,0.725507196
2253517,0.725507196
2253159,0.725507196
2253160,0.725507196
2253161,0.725507196
2253162,0.725507196
2254571,0.501443544
2254572,0.501443544
2254573,0.501443544
2254574,0.501443544
2254575,0.501443544
2254576,0.501443544
2254577,0.501443544
2254578,0.501443544
2254222,0.501443544
2254223,0.501443544
2254224,0.501443544
2254225,0.501443544
2254226,0.501443544
2254227,0.501443544
2254228,0.501443544
2254229,0.501443544
2253870,0.501443544
2253871,0.501443544
2253872,0.501443544
2253873,0.501443544
2253874,0.501443544
2253875,0.501443544
2253876,0.501443544
2253877,0.501443544
2253518,0.501443544
2253519,0.501443544
2253520,0.501443544
2253521,0.501443544
2253522,0.501443544
2253523,0.501443544
2253524,0.501443544
2253525,0.501443544
2253163,0.501443544
2253164,0.501443544
2253165,0.501443544
2253166,0.501443544
2253167,0.501443544
2253168,0.501443544
2253169,0.501443544
2253170,0.501443544
2255915,0.779388587
2255583,0.779388587
2255584,0.779388587
2255253,0.779388587
2255254,0.779388587
2255255,0.779388587
2254914,0.779388587
2254915,0.779388587
2254916,0.779388587
2254917,0.779388587
2256588,0.704573634
2256589,0.704573634
2256590,0.704573634
2256591,0.704573634
2256592,0.704573634
2256593,0.704573634
2256254,0.704573634
2256255,0.704573634
2256256,0.704573634
2256257,0.704573634
2256258,0.704573634
2256259,0.704573634
2255916,0.704573634
2255917,0.704573634
2255918,0.704573634
2255919,0.704573634
2255920,0.704573634
2255921,0.704573634
2255585,0.704573634
2255586,0.704573634
2255587,0.704573634
2255588,0.704573634
2255589,0.704573634
2255590,0.704573634
2255256,0.704573634
2255257,0.704573634
2255258,0.704573634
2255259,0.704573634
2255260,0.704573634
2255261,0.704573634
2254918,0.704573634
2254919,0.704573634
2254920,0.704573634
2254921,0.704573634
2254922,0.704573634
2254923,0.704573634
2256928,0.56533326
2256929,0.56533326
2256930,0.56533326
2256594,0.56533326
2256595,0.56533326
2256596,0.56533326
2256597,0.56533326
2256598,0.56533326
2256260,0.56533326
2256261,0.56533326
2256262,0.56533326
2256263,0.56533326
2255922,0.56533326
2255923,0.56533326
2255924,0.56533326
2255591,0.56533326
2255592,0.56533326
2255262,0.56533326
2255263,0.56533326
2259295,0.90699655
2259296,0.90699655
2258950,0.90699655
2258951,0.90699655
2258609,0.90699655
2258610,0.90699655
2258270,0.90699655
2258271,0.90699655
2258272,0.90699655
2257930,0.90699655
2257931,0.90699655
2257932,0.90699655
2257933,0.90699655
2257592,0.90699655
2257593,0.90699655
2257594,0.90699655
2257595,0.90699655
2257596,0.90699655
2257257,0.90699655
2257258,0.90699655
2257259,0.90699655
2257260,0.90699655
2257261,0.90699655
2256923,0.90699655
2256924,0.90699655
2256926,0.90699655
2256927,0.90699655
2258611,0.539898426
2258612,0.539898426
2258613,0.539898426
2258614,0.539898426
2258615,0.539898426
